0.400000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.712509    -1.617813    -1.616043    -1.612509    -1.607221    -1.600193    -1.591441    -1.580982    -1.568836    -1.555020    -1.539554    -1.522457    -1.503747    -1.483444    -1.461569    -1.438142    -1.413185    -1.386721    -1.358773    -1.329366    -1.298527    -1.266282    -1.232661    -1.197694    -1.161413    -1.123851    -1.085044    -1.045029    -1.003845    -0.961533    -0.918137    -0.873702    -0.828277    -0.781915    -0.734669    -0.686598    -0.637765    -0.588238    -0.538090    -0.487399    -0.436253    -0.384746    -0.332984    -0.281083    -0.229175    -0.177407    -0.125950    -0.074994    -0.024764     0.024483     0.072448     0.118782     0.163081     0.204875     0.243633     0.278762     0.309623     0.335573     0.356031     0.370593     0.379166     1.618913     1.625900     1.639626     1.659638     1.685337     1.716048     1.751081     1.789776     1.831527     1.875794     1.922105     1.970054     2.019289     2.069511     2.120460     2.171913     2.223678     2.275584     2.327485     2.379248     2.430757     2.481906     2.532600     2.582753     2.632285     2.681124     2.729201     2.776455     2.822827     2.868261     2.912707     2.956116     2.998442     3.039642     3.079675     3.118501     3.156085     3.192391     3.227386     3.261039     3.293319     3.324199     3.353653     3.381654     3.408180     3.433208     3.456717     3.478688     3.499104     3.517947     3.535202     3.550856     3.564895     3.577309     3.588088     3.597223     3.604707     3.610534     3.614700     3.617200
0.405000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.732784    -1.653937    -1.652141    -1.648557    -1.643198    -1.636079    -1.627220    -1.616640    -1.604360    -1.590400    -1.574779    -1.557517    -1.538632    -1.518146    -1.496077    -1.472448    -1.447280    -1.420596    -1.392421    -1.362779    -1.331697    -1.299203    -1.265327    -1.230099    -1.193554    -1.155724    -1.116646    -1.076359    -1.034902    -0.992319    -0.948654    -0.903954    -0.858270    -0.811656    -0.764168    -0.715868    -0.666820    -0.617096    -0.566770    -0.515925    -0.464653    -0.413052    -0.361231    -0.309312    -0.257433    -0.205747    -0.154428    -0.103676    -0.053719    -0.004820     0.042716     0.088539     0.132246     0.173374     0.211406     0.245771     0.275864     0.301082     0.320892     0.334935     0.343163     1.655011     1.661766     1.675056     1.694472     1.719472     1.749435     1.783718     1.821696     1.862788     1.906468     1.952272     1.999794     2.048682     2.098631     2.149378     2.200693     2.252377     2.304254     2.356172     2.407993     2.459596     2.510870     2.561717     2.612046     2.661775     2.710827     2.759132     2.806626     2.853247     2.898939     2.943647     2.987322     3.029916     3.071385     3.111685     3.150778     3.188625     3.225190     3.260439     3.294340     3.326862     3.357976     3.387655     3.415873     3.442606     3.467832     3.491528     3.513675     3.534255     3.553250     3.570646     3.586428     3.600582     3.613099     3.623967     3.633177     3.640724     3.646599     3.650799     3.653320
0.410000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.753290    -1.688428    -1.686606    -1.682971    -1.677538    -1.670329    -1.661365    -1.650668    -1.638261    -1.624164    -1.608398    -1.590982    -1.571935    -1.551278    -1.529030    -1.505214    -1.479851    -1.452965    -1.424579    -1.394719    -1.363414    -1.330690    -1.296580    -1.261113    -1.224323    -1.186247    -1.146921    -1.106384    -1.064678    -1.021847    -0.977937    -0.932996    -0.887077    -0.840236    -0.792530    -0.744024    -0.694784    -0.644885    -0.594404    -0.543427    -0.492049    -0.440371    -0.388508    -0.336587    -0.284747    -0.233149    -0.181973    -0.131421    -0.081729    -0.033163     0.013969     0.059317     0.102479     0.143001     0.180378     0.214060     0.243471     0.268045     0.287286     0.300869     0.308783     1.689480     1.696036     1.708949     1.727849     1.752238     1.781540     1.815154     1.852485     1.892977     1.936117     1.981449     2.028570     2.077127     2.126812     2.177359     2.228532     2.280128     2.331966     2.383887     2.435749     2.487428     2.538807     2.589786     2.640269     2.690171     2.739414     2.787924     2.835634     2.882481     2.928405     2.973352     3.017270     3.060109     3.101824     3.142371     3.181709     3.219798     3.256602     3.292086     3.326216     3.358961     3.390291     3.420179     3.448598     3.475523     3.500931     3.524800     3.547110     3.567843     3.586980     3.604506     3.620406     3.634668     3.647280     3.658230     3.667511     3.675115     3.681036     3.685268     3.687809
0.415000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.773904    -1.721252    -1.719402    -1.715713    -1.710206    -1.702906    -1.693839    -1.683031    -1.670503    -1.656278    -1.640376    -1.622817    -1.603620    -1.582805    -1.560393    -1.536404    -1.510861    -1.483788    -1.455208    -1.425149    -1.393638    -1.360703    -1.326376    -1.290689    -1.253676    -1.215374    -1.175820    -1.135055    -1.093121    -1.050063    -1.005930    -0.960770    -0.914638    -0.867591    -0.819689    -0.770998    -0.721588    -0.671534    -0.620917    -0.569827    -0.518359    -0.466621    -0.414730    -0.362816    -0.311024    -0.259519    -0.208484    -0.158129    -0.108690    -0.060439    -0.013683     0.031224     0.073886     0.113857     0.150643     0.183715     0.212522     0.236528     0.255266     0.268439     0.276065     1.722286     1.728670     1.741257     1.759706     1.783557     1.812274     1.845290     1.882040     1.921986     1.964630     2.009525     2.056271     2.104515     2.153949     2.204300     2.255332     2.306835     2.358625     2.410539     2.462430     2.514168     2.565636     2.616728     2.667346     2.717403     2.766815     2.815509     2.863414     2.910464     2.956600     3.001765     3.045904     3.088968     3.130908     3.171681     3.211243     3.249555     3.286579     3.322279     3.356620     3.389570     3.421101     3.451181     3.479786     3.506888     3.532465     3.556495     3.578956     3.599830     3.619098     3.636745     3.652756     3.667117     3.679817     3.690844     3.700190     3.707848     3.713810     3.718072     3.720631
0.420000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.794492    -1.752378    -1.750497    -1.746751    -1.741167    -1.733777    -1.724610    -1.713694    -1.701053    -1.686709    -1.670681    -1.652991    -1.633656    -1.612696    -1.590132    -1.565985    -1.540277    -1.513032    -1.484274    -1.454031    -1.422331    -1.389202    -1.354677    -1.318788    -1.281570    -1.243061    -1.203298    -1.162324    -1.120182    -1.076918    -1.032581    -0.987223    -0.940898    -0.893665    -0.845587    -0.796731    -0.747168    -0.696977    -0.646242    -0.595053    -0.543511    -0.491725    -0.439816    -0.387917    -0.336179    -0.284769    -0.233874    -0.183707    -0.134509    -0.086552    -0.040148     0.004354     0.046559     0.086029     0.122284     0.154811     0.183081     0.206584     0.224877     0.237683     0.245042     1.753397     1.759631     1.771933     1.789987     1.813364     1.841563     1.874045     1.910271     1.949722     1.991913     2.036405     2.082802     2.130752     2.179946     2.230110     2.281003     2.332412     2.384149     2.436046     2.487955     2.539741     2.591284     2.642473     2.693210     2.743402     2.792966     2.841824     2.889904     2.937140     2.983468     3.028830     3.073171     3.116439     3.158586     3.199565     3.239334     3.277850     3.315076     3.350974     3.385509     3.418650     3.450364     3.480622     3.509398     3.536665     3.562398     3.586576     3.609177     3.630181     3.649571     3.667329     3.683442     3.697895     3.710676     3.721775     3.731181     3.738888     3.744889     3.749179     3.751755
0.425000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.814912    -1.781773    -1.779858    -1.776051    -1.770388    -1.762908    -1.753644    -1.742627    -1.729881    -1.715426    -1.699284    -1.681473    -1.662012    -1.640920    -1.618217    -1.593924    -1.568065    -1.540663    -1.511743    -1.481332    -1.449458    -1.416152    -1.381445    -1.345371    -1.307966    -1.269267    -1.229314    -1.188150    -1.145818    -1.102366    -1.057844    -1.012305    -0.965805    -0.918405    -0.870168    -0.821164    -0.771466    -0.721155    -0.670315    -0.619042    -0.567438    -0.515614    -0.463696    -0.411819    -0.360137    -0.308821    -0.258061    -0.208074    -0.159102    -0.111422    -0.065342    -0.021213     0.020576     0.059593     0.095370     0.127409     0.155203     0.178262     0.196162     0.208638     0.215746     1.782780     1.788884     1.800936     1.818643     1.841603     1.869341     1.901346     1.937101     1.976103     2.017881     2.062003     2.108077     2.155753     2.204721     2.254706     2.305464     2.356779     2.408460     2.460336     2.512254     2.564078     2.615683     2.666956     2.717796     2.768109     2.817808     2.866813     2.915051     2.962453     3.008955     3.054496     3.099021     3.142476     3.184811     3.225979     3.265936     3.304640     3.342051     3.378131     3.412845     3.446160     3.478043     3.508465     3.537398     3.564816     3.590693     3.615008     3.637737     3.658862     3.678364     3.696226     3.712433     3.726970     3.739827     3.750991     3.760453     3.768206     3.774243     3.778558     3.781149
0.430000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.835012    -1.809409    -1.807456    -1.803583    -1.797838    -1.790269    -1.780913    -1.769802    -1.756959    -1.742405    -1.726158    -1.708238    -1.688662    -1.667449    -1.644620    -1.620195    -1.594198    -1.566653    -1.537584    -1.507019    -1.474987    -1.441518    -1.406645    -1.370403    -1.332826    -1.293955    -1.253828    -1.212490    -1.169986    -1.126363    -1.081674    -1.035972    -0.989314    -0.941763    -0.893384    -0.844248    -0.794429    -0.744011    -0.693081    -0.641735    -0.590079    -0.538226    -0.486305    -0.434454    -0.382830    -0.331605    -0.280975    -0.231158    -0.182399    -0.134974    -0.089193    -0.045405    -0.003994     0.034614     0.069962     0.101567     0.128938     0.151604     0.169157     0.181337     0.188210     1.810406     1.816396     1.828229     1.845631     1.868222     1.895551     1.927130     1.962462     2.001059     2.042461     2.086244     2.132020     2.179442     2.228199     2.278015     2.328643     2.379867     2.431490     2.483340     2.535262     2.587114     2.638771     2.690117     2.741047     2.791466     2.841285     2.890422     2.938802     2.986355     3.033013     3.078717     3.123409     3.167033     3.209540     3.250880     3.291009     3.329884     3.367464     3.403711     3.438589     3.472063     3.504102     3.534674     3.563752     3.591309     3.617318     3.641758     3.664606     3.685842     3.705446     3.723403     3.739697     3.754313     3.767238     3.778463     3.787977     3.795772     3.801841     3.806181     3.808786
0.435000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.854636    -1.835258    -1.833261    -1.829316    -1.823487    -1.815832    -1.806391    -1.795194    -1.782264    -1.767620    -1.751280    -1.733261    -1.713581    -1.692259    -1.669315    -1.644771    -1.618648    -1.590972    -1.561768    -1.531063    -1.498887    -1.465270    -1.430246    -1.393850    -1.356118    -1.317089    -1.276805    -1.235310    -1.192649    -1.148872    -1.104031    -1.058181    -1.011381    -0.963695    -0.915188    -0.865933    -0.816008    -0.765496    -0.714486    -0.663078    -0.611378    -0.559504    -0.507585    -0.455762    -0.404196    -0.353060    -0.302553    -0.252895    -0.204333    -0.157143    -0.111637    -0.068159    -0.027091     0.011149     0.046113     0.077330     0.104327     0.126647     0.143894     0.155811     0.162462     1.836249     1.842138     1.853780     1.870913     1.893177     1.920143     1.951342     1.986294     2.024526     2.065588     2.109062     2.154566     2.201753     2.250313     2.299970     2.350476     2.401611     2.453177     2.504999     2.556918     2.608793     2.660492     2.711901     2.762910     2.813423     2.863349     2.912604     2.961111     3.008798     3.055599     3.101450     3.146292     3.190070     3.232732     3.274230     3.314515     3.353546     3.391281     3.427680     3.462707     3.496327     3.528508     3.559218     3.588428     3.616111     3.642242     3.666797     3.689753     3.711090     3.730789     3.748833     3.765206     3.779894     3.792883     3.804163     3.813724     3.821558     3.827658     3.832018     3.834636
0.440000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.873625    -1.859295    -1.857246    -1.853222    -1.847310    -1.839574    -1.830055    -1.818782    -1.805775    -1.791051    -1.774627    -1.756519    -1.736746    -1.715326    -1.692279    -1.667626    -1.641390    -1.613596    -1.584268    -1.553437    -1.521130    -1.487379    -1.452218    -1.415682    -1.377809    -1.338638    -1.298211    -1.256573    -1.213771    -1.169855    -1.124877    -1.078894    -1.031967    -0.984159    -0.935538    -0.886178    -0.836158    -0.785563    -0.734485    -0.683023    -0.631288    -0.579397    -0.527483    -0.475691    -0.424180    -0.373129    -0.322738    -0.273228    -0.224847    -0.177874    -0.132617    -0.089420    -0.048661    -0.010752     0.023869     0.054743     0.081408     0.103424     0.120403     0.132087     0.138528     1.860281     1.866083     1.877556     1.894452     1.916428     1.943072     1.973933     2.008546     2.046450     2.087204     2.130398     2.175653     2.222625     2.271004     2.320514     2.370904     2.421954     2.473465     2.525257     2.577171     2.629061     2.680797     2.732258     2.783337     2.833932     2.883953     2.933313     2.981934     3.029742     3.076670     3.122653     3.167632     3.211549     3.254352     3.295991     3.336419     3.375591     3.413466     3.450004     3.485167     3.518919     3.551229     3.582064     3.611395     3.639194     3.665435     3.690095     3.713150     3.734580     3.754365     3.772489     3.788934     3.803687     3.816734     3.828065     3.837669     3.845538     3.851666     3.856046     3.858676
0.445000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.891818    -1.881494    -1.879382    -1.875274    -1.869281    -1.861473    -1.851887    -1.840547    -1.827472    -1.812678    -1.796180    -1.777994    -1.758138    -1.736630    -1.713490    -1.688739    -1.662401    -1.634499    -1.605061    -1.574115    -1.541690    -1.507818    -1.472534    -1.435872    -1.397871    -1.358572    -1.318017    -1.276250    -1.233321    -1.189279    -1.144178    -1.098077    -1.051035    -1.003119    -0.954396    -0.904943    -0.854840    -0.804172    -0.753033    -0.701526    -0.649761    -0.597859    -0.545953    -0.494191    -0.442734    -0.391763    -0.341479    -0.292105    -0.243891    -0.197114    -0.152083    -0.109140    -0.068659    -0.031045     0.003270     0.033840     0.060214     0.081962     0.098709     0.110188     0.116435     1.882480     1.888205     1.899530     1.916218     1.937940     1.964299     1.994860     2.029170     2.066780     2.107259     2.150200     2.195229     2.242005     2.290219     2.339592     2.389876     2.440846     2.492303     2.544065     2.595970     2.647872     2.699638     2.751145     2.802283     2.852951     2.903055     2.952508     3.001231     3.049148     3.096190     3.142292     3.187392     3.231435     3.274365     3.316132     3.356688     3.395988     3.433989     3.470652     3.505938     3.539811     3.572238     3.603186     3.632626     3.660530     3.686872     3.711626     3.734771     3.756285     3.776149     3.794345     3.810856     3.825668     3.838768     3.850145     3.859788     3.867689     3.873842     3.878240     3.880881
0.450000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.909057    -1.901833    -1.899646    -1.895450    -1.889384    -1.881513    -1.871869    -1.860473    -1.847340    -1.832484    -1.815921    -1.797666    -1.777736    -1.756150    -1.732927    -1.708088    -1.681658    -1.653661    -1.624124    -1.593074    -1.560543    -1.526563    -1.491167    -1.454393    -1.416278    -1.376863    -1.336193    -1.294311    -1.251268    -1.207114    -1.161904    -1.115697    -1.068553    -1.020540    -0.971728    -0.922193    -0.872015    -0.821284    -0.770093    -0.718547    -0.666758    -0.614847    -0.562951    -0.511219    -0.459813    -0.408916    -0.358731    -0.309481    -0.261418    -0.214819    -0.169992    -0.127276    -0.087043    -0.049691    -0.015646     0.014655     0.040773     0.062289     0.078833     0.090136     0.096204     1.902823     1.908481     1.919676     1.936182     1.957680     1.983789     2.014085     2.048126     2.085475     2.125707     2.168421     2.213248     2.259846     2.307909     2.357158     2.407343     2.458240     2.509645     2.561378     2.613274     2.665184     2.716974     2.768520     2.819710     2.870442     2.920619     2.970155     3.018967     3.066980     3.114124     3.160331     3.205541     3.249695     3.292739     3.334621     3.375292     3.414707     3.452822     3.489597     3.524994     3.558975     3.591507     3.622557     3.652096     3.680095     3.706526     3.731367     3.754593     3.776183     3.796117     3.814378     3.830948     3.845814     3.858962     3.870380     3.880059     3.887989     3.894164     3.898579     3.901229
0.455000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.925189    -1.920290    -1.918012    -1.913732    -1.907603    -1.899680    -1.889989    -1.878546    -1.865364    -1.850455    -1.833835    -1.815519    -1.795524    -1.773868    -1.750571    -1.725655    -1.699144    -1.671061    -1.641435    -1.610294    -1.577668    -1.543591    -1.508096    -1.471221    -1.433005    -1.393488    -1.352714    -1.310731    -1.267586    -1.223333    -1.178026    -1.131724    -1.084491    -1.036393    -0.987502    -0.937894    -0.887652    -0.836865    -0.785630    -0.734051    -0.682241    -0.630326    -0.578441    -0.526736    -0.475378    -0.424549    -0.374453    -0.325317    -0.277389    -0.230949    -0.186304    -0.143790    -0.103777    -0.066657    -0.032850    -0.002784     0.023110     0.044424     0.060795     0.071949     0.077855     1.921290     1.926889     1.937972     1.954319     1.975622     2.001511     2.031573     2.065378     2.102496     2.142509     2.185022     2.229667     2.276106     2.324033     2.373170     2.423266     2.474094     2.525452     2.577157     2.629042     2.680957     2.732767     2.784346     2.835581     2.886368     2.936610     2.986218     3.035109     3.083207     3.130441     3.176742     3.222049     3.266303     3.309448     3.351431     3.392205     3.431722     3.469939     3.506814     3.542309     3.576387     3.609013     3.640155     3.669781     3.697865     3.724377     3.749294     3.772592     3.794250     3.814248     3.832567     3.849191     3.864104     3.877295     3.888750     3.898461     3.906417     3.912612     3.917042     3.919701
0.460000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.940064    -1.936844    -1.934461    -1.930106    -1.923928    -1.915965    -1.906237    -1.894754    -1.881530    -1.866576    -1.849907    -1.831537    -1.811485    -1.789768    -1.766406    -1.741422    -1.714838    -1.686680    -1.656976    -1.625754    -1.593045    -1.558882    -1.523300    -1.486336    -1.448030    -1.408423    -1.367559    -1.325485    -1.282251    -1.237911    -1.192518    -1.146134    -1.098822    -1.050650    -1.001689    -0.952018    -0.901721    -0.850886    -0.799613    -0.748005    -0.696180    -0.644261    -0.592387    -0.540709    -0.489394    -0.438627    -0.388612    -0.339576    -0.291769    -0.245470    -0.200985    -0.158650    -0.118829    -0.081913    -0.048313    -0.018452     0.007249     0.028389     0.044612     0.055641     0.061407     1.937863     1.943411     1.954396     1.970605     1.991739     2.017437     2.047296     2.080895     2.117810     2.157631     2.199966     2.244450     2.290749     2.338555     2.387591     2.437606     2.488373     2.539688     2.591366     2.643240     2.695159     2.746984     2.798592     2.849865     2.900700     2.950997     3.000668     3.049629     3.097801     3.145113     3.191497     3.236890     3.281231     3.324464     3.366538     3.407402     3.447009     3.485316     3.522280     3.557862     3.592025     3.624734     3.655957     3.685661     3.713819     3.740403     3.765388     3.788751     3.810469     3.830522     3.848893     3.865564     3.880520     3.893749     3.905237     3.914975     3.922955     3.929168     3.933610     3.936277
