0.155657    -2.445215    -2.445215    -2.436784    -2.436782    -2.429153    -2.429122    -2.422552    -2.422340    -2.417353    -2.416597    -2.413116    -2.411406    -2.408110    -2.405047    -2.401128    -2.396896    -2.392108    -2.386843    -2.381042    -2.374685    -2.367732    -2.360142    -2.351866    -2.342846    -2.333018    -2.322305    -2.310619    -2.297855    -2.283888    -2.268567    -2.251705    -2.233070    -2.212362    -2.189187    -2.163006    -2.133043    -2.098115    -2.056237    -2.003554    -1.930159    -1.725648    -1.508309    -1.409357    -1.331321    -1.264297    -1.204438    -1.149765    -1.099101    -1.051679    -1.006969    -0.964585    -0.924239    -0.885710    -0.848825    -0.813447    -0.779470    -0.746807    -0.715391    -0.685172    -0.656114    -0.628192    -0.601400    -0.575738    -0.551241    -0.527898    -0.505937    -0.485002    -0.466471    -0.447761    -0.434878    -0.416647    -0.409895    -0.384703    -0.382015    -0.342803    -0.342204    -0.286908    -0.286830    -0.207379    -0.207373    -0.000000     0.000000     0.207373     0.207379     0.286830     0.286908     0.342204     0.342803     0.382015     0.384703     0.409895     0.416647     0.434878     0.447761     0.466471     0.485002     0.505937     0.527898     0.551241     0.575738     0.601400     0.628192     0.656114     0.685172     0.715391     0.746807     0.779470     0.813447     0.848825     0.885710     0.924239     0.964585     1.006969     1.051679     1.099101     1.149765     1.204438     1.264297     1.331321     1.409357     1.508309     1.725648     1.930159     2.003554     2.056237     2.098115     2.133043     2.163006     2.189187     2.212362     2.233070     2.251705     2.268567     2.283888     2.297855     2.310619     2.322305     2.333018     2.342846     2.351866     2.360142     2.367732     2.374685     2.381042     2.386843     2.392108     2.396896     2.401128     2.405047     2.408110     2.411406     2.413116     2.416597     2.417353     2.422340     2.422552     2.429122     2.429153     2.436782     2.436784     2.445215     2.445215
0.155820    -2.445215    -2.445215    -2.436784    -2.436782    -2.429152    -2.429122    -2.422548    -2.422344    -2.417343    -2.416609    -2.413104    -2.411418    -2.408104    -2.405051    -2.401127    -2.396897    -2.392108    -2.386843    -2.381042    -2.374685    -2.367732    -2.360142    -2.351866    -2.342846    -2.333018    -2.322305    -2.310619    -2.297855    -2.283888    -2.268567    -2.251705    -2.233070    -2.212362    -2.189187    -2.163006    -2.133043    -2.098115    -2.056237    -2.003554    -1.930159    -1.725648    -1.508309    -1.409357    -1.331321    -1.264297    -1.204438    -1.149765    -1.099101    -1.051679    -1.006969    -0.964585    -0.924239    -0.885710    -0.848825    -0.813447    -0.779470    -0.746807    -0.715391    -0.685172    -0.656114    -0.628192    -0.601400    -0.575738    -0.551242    -0.527897    -0.505940    -0.484994    -0.466488    -0.447720    -0.434934    -0.416558    -0.409966    -0.384655    -0.382054    -0.342793    -0.342213    -0.286906    -0.286832    -0.207379    -0.207373    -0.000000     0.000000     0.207373     0.207379     0.286832     0.286906     0.342213     0.342793     0.382054     0.384655     0.409966     0.416558     0.434934     0.447720     0.466488     0.484994     0.505940     0.527897     0.551242     0.575738     0.601400     0.628192     0.656114     0.685172     0.715391     0.746807     0.779470     0.813447     0.848825     0.885710     0.924239     0.964585     1.006969     1.051679     1.099101     1.149765     1.204438     1.264297     1.331321     1.409357     1.508309     1.725648     1.930159     2.003554     2.056237     2.098115     2.133043     2.163006     2.189187     2.212362     2.233070     2.251705     2.268567     2.283888     2.297855     2.310619     2.322305     2.333018     2.342846     2.351866     2.360142     2.367732     2.374685     2.381042     2.386843     2.392108     2.396897     2.401127     2.405051     2.408104     2.411418     2.413104     2.416609     2.417343     2.422344     2.422548     2.429122     2.429152     2.436782     2.436784     2.445215     2.445215
0.155983    -2.445215    -2.445215    -2.436784    -2.436782    -2.429152    -2.429123    -2.422546    -2.422347    -2.417335    -2.416619    -2.413095    -2.411428    -2.408099    -2.405054    -2.401126    -2.396897    -2.392108    -2.386843    -2.381042    -2.374685    -2.367732    -2.360142    -2.351866    -2.342846    -2.333018    -2.322305    -2.310619    -2.297855    -2.283888    -2.268567    -2.251705    -2.233070    -2.212362    -2.189187    -2.163006    -2.133043    -2.098115    -2.056237    -2.003554    -1.930159    -1.725648    -1.508309    -1.409357    -1.331321    -1.264297    -1.204438    -1.149765    -1.099101    -1.051679    -1.006969    -0.964585    -0.924239    -0.885710    -0.848825    -0.813447    -0.779470    -0.746807    -0.715391    -0.685172    -0.656114    -0.628192    -0.601400    -0.575738    -0.551242    -0.527897    -0.505942    -0.484988    -0.466502    -0.447689    -0.434975    -0.416492    -0.410020    -0.384618    -0.382085    -0.342785    -0.342221    -0.286905    -0.286833    -0.207379    -0.207373    -0.000000     0.000000     0.207373     0.207379     0.286833     0.286905     0.342221     0.342785     0.382085     0.384618     0.410020     0.416492     0.434975     0.447689     0.466502     0.484988     0.505942     0.527897     0.551242     0.575738     0.601400     0.628192     0.656114     0.685172     0.715391     0.746807     0.779470     0.813447     0.848825     0.885710     0.924239     0.964585     1.006969     1.051679     1.099101     1.149765     1.204438     1.264297     1.331321     1.409357     1.508309     1.725648     1.930159     2.003554     2.056237     2.098115     2.133043     2.163006     2.189187     2.212362     2.233070     2.251705     2.268567     2.283888     2.297855     2.310619     2.322305     2.333018     2.342846     2.351866     2.360142     2.367732     2.374685     2.381042     2.386843     2.392108     2.396897     2.401126     2.405054     2.408099     2.411428     2.413095     2.416619     2.417335     2.422347     2.422546     2.429123     2.429152     2.436782     2.436784     2.445215     2.445215
0.156146    -2.445215    -2.445215    -2.436784    -2.436782    -2.429152    -2.429123    -2.422544    -2.422349    -2.417330    -2.416626    -2.413089    -2.411434    -2.408096    -2.405055    -2.401125    -2.396898    -2.392108    -2.386843    -2.381042    -2.374685    -2.367732    -2.360142    -2.351866    -2.342846    -2.333018    -2.322305    -2.310619    -2.297855    -2.283888    -2.268567    -2.251705    -2.233070    -2.212362    -2.189187    -2.163006    -2.133043    -2.098115    -2.056237    -2.003554    -1.930159    -1.725648    -1.508309    -1.409357    -1.331321    -1.264297    -1.204438    -1.149765    -1.099101    -1.051679    -1.006969    -0.964585    -0.924239    -0.885710    -0.848825    -0.813447    -0.779470    -0.746807    -0.715391    -0.685172    -0.656114    -0.628192    -0.601400    -0.575738    -0.551242    -0.527896    -0.505944    -0.484984    -0.466510    -0.447669    -0.435003    -0.416448    -0.410055    -0.384594    -0.382105    -0.342780    -0.342226    -0.286905    -0.286833    -0.207379    -0.207373    -0.000000     0.000000     0.207373     0.207379     0.286833     0.286905     0.342226     0.342780     0.382105     0.384594     0.410055     0.416448     0.435003     0.447669     0.466510     0.484984     0.505944     0.527896     0.551242     0.575738     0.601400     0.628192     0.656114     0.685172     0.715391     0.746807     0.779470     0.813447     0.848825     0.885710     0.924239     0.964585     1.006969     1.051679     1.099101     1.149765     1.204438     1.264297     1.331321     1.409357     1.508309     1.725648     1.930159     2.003554     2.056237     2.098115     2.133043     2.163006     2.189187     2.212362     2.233070     2.251705     2.268567     2.283888     2.297855     2.310619     2.322305     2.333018     2.342846     2.351866     2.360142     2.367732     2.374685     2.381042     2.386843     2.392108     2.396898     2.401125     2.405055     2.408096     2.411434     2.413089     2.416626     2.417330     2.422349     2.422544     2.429123     2.429152     2.436782     2.436784     2.445215     2.445215
0.156310    -2.445215    -2.445215    -2.436784    -2.436782    -2.429152    -2.429123    -2.422543    -2.422350    -2.417328    -2.416629    -2.413086    -2.411437    -2.408094    -2.405056    -2.401125    -2.396898    -2.392108    -2.386843    -2.381042    -2.374685    -2.367732    -2.360142    -2.351866    -2.342846    -2.333018    -2.322305    -2.310619    -2.297855    -2.283888    -2.268567    -2.251705    -2.233070    -2.212362    -2.189187    -2.163006    -2.133043    -2.098115    -2.056237    -2.003554    -1.930159    -1.725648    -1.508309    -1.409357    -1.331321    -1.264297    -1.204438    -1.149765    -1.099101    -1.051679    -1.006969    -0.964585    -0.924239    -0.885710    -0.848825    -0.813447    -0.779470    -0.746807    -0.715391    -0.685172    -0.656114    -0.628192    -0.601400    -0.575738    -0.551242    -0.527896    -0.505944    -0.484982    -0.466514    -0.447660    -0.435015    -0.416428    -0.410071    -0.384582    -0.382114    -0.342777    -0.342228    -0.286904    -0.286834    -0.207379    -0.207373    -0.000000     0.000000     0.207373     0.207379     0.286834     0.286904     0.342228     0.342777     0.382114     0.384582     0.410071     0.416428     0.435015     0.447660     0.466514     0.484982     0.505944     0.527896     0.551242     0.575738     0.601400     0.628192     0.656114     0.685172     0.715391     0.746807     0.779470     0.813447     0.848825     0.885710     0.924239     0.964585     1.006969     1.051679     1.099101     1.149765     1.204438     1.264297     1.331321     1.409357     1.508309     1.725648     1.930159     2.003554     2.056237     2.098115     2.133043     2.163006     2.189187     2.212362     2.233070     2.251705     2.268567     2.283888     2.297855     2.310619     2.322305     2.333018     2.342846     2.351866     2.360142     2.367732     2.374685     2.381042     2.386843     2.392108     2.396898     2.401125     2.405056     2.408094     2.411437     2.413086     2.416629     2.417328     2.422350     2.422543     2.429123     2.429152     2.436782     2.436784     2.445215     2.445215
0.156473    -2.445215    -2.445215    -2.436784    -2.436782    -2.429152    -2.429123    -2.422544    -2.422349    -2.417329    -2.416628    -2.413087    -2.411436    -2.408095    -2.405056    -2.401125    -2.396898    -2.392108    -2.386843    -2.381042    -2.374685    -2.367732    -2.360142    -2.351866    -2.342846    -2.333018    -2.322305    -2.310619    -2.297855    -2.283888    -2.268567    -2.251705    -2.233070    -2.212362    -2.189187    -2.163006    -2.133043    -2.098115    -2.056237    -2.003554    -1.930159    -1.725648    -1.508309    -1.409357    -1.331321    -1.264297    -1.204438    -1.149765    -1.099101    -1.051679    -1.006969    -0.964585    -0.924239    -0.885710    -0.848825    -0.813447    -0.779470    -0.746807    -0.715391    -0.685172    -0.656114    -0.628192    -0.601400    -0.575738    -0.551242    -0.527896    -0.505944    -0.484983    -0.466514    -0.447662    -0.435012    -0.416432    -0.410068    -0.384585    -0.382112    -0.342778    -0.342228    -0.286904    -0.286834    -0.207379    -0.207373    -0.000000     0.000000     0.207373     0.207379     0.286834     0.286904     0.342228     0.342778     0.382112     0.384585     0.410068     0.416432     0.435012     0.447662     0.466514     0.484983     0.505944     0.527896     0.551242     0.575738     0.601400     0.628192     0.656114     0.685172     0.715391     0.746807     0.779470     0.813447     0.848825     0.885710     0.924239     0.964585     1.006969     1.051679     1.099101     1.149765     1.204438     1.264297     1.331321     1.409357     1.508309     1.725648     1.930159     2.003554     2.056237     2.098115     2.133043     2.163006     2.189187     2.212362     2.233070     2.251705     2.268567     2.283888     2.297855     2.310619     2.322305     2.333018     2.342846     2.351866     2.360142     2.367732     2.374685     2.381042     2.386843     2.392108     2.396898     2.401125     2.405056     2.408095     2.411436     2.413087     2.416628     2.417329     2.422349     2.422544     2.429123     2.429152     2.436782     2.436784     2.445215     2.445215
0.156636    -2.445215    -2.445215    -2.436784    -2.436782    -2.429152    -2.429123    -2.422545    -2.422348    -2.417332    -2.416624    -2.413091    -2.411432    -2.408097    -2.405055    -2.401125    -2.396898    -2.392108    -2.386843    -2.381042    -2.374685    -2.367732    -2.360142    -2.351866    -2.342846    -2.333018    -2.322305    -2.310619    -2.297855    -2.283888    -2.268567    -2.251705    -2.233070    -2.212362    -2.189187    -2.163006    -2.133043    -2.098115    -2.056237    -2.003554    -1.930159    -1.725648    -1.508309    -1.409357    -1.331321    -1.264297    -1.204438    -1.149765    -1.099101    -1.051679    -1.006969    -0.964585    -0.924239    -0.885710    -0.848825    -0.813447    -0.779470    -0.746807    -0.715391    -0.685172    -0.656114    -0.628192    -0.601400    -0.575738    -0.551242    -0.527896    -0.505943    -0.484985    -0.466508    -0.447674    -0.434995    -0.416460    -0.410045    -0.384600    -0.382099    -0.342781    -0.342224    -0.286905    -0.286833    -0.207379    -0.207373    -0.000000     0.000000     0.207373     0.207379     0.286833     0.286905     0.342224     0.342781     0.382099     0.384600     0.410045     0.416460     0.434995     0.447674     0.466508     0.484985     0.505943     0.527896     0.551242     0.575738     0.601400     0.628192     0.656114     0.685172     0.715391     0.746807     0.779470     0.813447     0.848825     0.885710     0.924239     0.964585     1.006969     1.051679     1.099101     1.149765     1.204438     1.264297     1.331321     1.409357     1.508309     1.725648     1.930159     2.003554     2.056237     2.098115     2.133043     2.163006     2.189187     2.212362     2.233070     2.251705     2.268567     2.283888     2.297855     2.310619     2.322305     2.333018     2.342846     2.351866     2.360142     2.367732     2.374685     2.381042     2.386843     2.392108     2.396898     2.401125     2.405055     2.408097     2.411432     2.413091     2.416624     2.417332     2.422348     2.422545     2.429123     2.429152     2.436782     2.436784     2.445215     2.445215
0.156799    -2.445215    -2.445215    -2.436784    -2.436782    -2.429152    -2.429122    -2.422547    -2.422346    -2.417338    -2.416616    -2.413098    -2.411425    -2.408100    -2.405053    -2.401126    -2.396897    -2.392108    -2.386843    -2.381042    -2.374685    -2.367732    -2.360142    -2.351866    -2.342846    -2.333018    -2.322305    -2.310619    -2.297855    -2.283888    -2.268567    -2.251705    -2.233070    -2.212362    -2.189187    -2.163006    -2.133043    -2.098115    -2.056237    -2.003554    -1.930159    -1.725648    -1.508309    -1.409357    -1.331321    -1.264297    -1.204438    -1.149765    -1.099101    -1.051679    -1.006969    -0.964585    -0.924239    -0.885710    -0.848825    -0.813447    -0.779470    -0.746807    -0.715391    -0.685172    -0.656114    -0.628192    -0.601400    -0.575738    -0.551242    -0.527897    -0.505942    -0.484990    -0.466498    -0.447698    -0.434963    -0.416511    -0.410004    -0.384629    -0.382076    -0.342787    -0.342219    -0.286906    -0.286832    -0.207379    -0.207373    -0.000000     0.000000     0.207373     0.207379     0.286832     0.286906     0.342219     0.342787     0.382076     0.384629     0.410004     0.416511     0.434963     0.447698     0.466498     0.484990     0.505942     0.527897     0.551242     0.575738     0.601400     0.628192     0.656114     0.685172     0.715391     0.746807     0.779470     0.813447     0.848825     0.885710     0.924239     0.964585     1.006969     1.051679     1.099101     1.149765     1.204438     1.264297     1.331321     1.409357     1.508309     1.725648     1.930159     2.003554     2.056237     2.098115     2.133043     2.163006     2.189187     2.212362     2.233070     2.251705     2.268567     2.283888     2.297855     2.310619     2.322305     2.333018     2.342846     2.351866     2.360142     2.367732     2.374685     2.381042     2.386843     2.392108     2.396897     2.401126     2.405053     2.408100     2.411425     2.413098     2.416616     2.417338     2.422346     2.422547     2.429122     2.429152     2.436782     2.436784     2.445215     2.445215
0.156962    -2.445215    -2.445215    -2.436784    -2.436782    -2.429152    -2.429122    -2.422549    -2.422343    -2.417346    -2.416605    -2.413108    -2.411414    -2.408106    -2.405050    -2.401127    -2.396897    -2.392108    -2.386843    -2.381042    -2.374685    -2.367732    -2.360142    -2.351866    -2.342846    -2.333018    -2.322305    -2.310619    -2.297855    -2.283888    -2.268567    -2.251705    -2.233070    -2.212362    -2.189187    -2.163006    -2.133043    -2.098115    -2.056237    -2.003554    -1.930159    -1.725648    -1.508309    -1.409357    -1.331321    -1.264297    -1.204438    -1.149765    -1.099101    -1.051679    -1.006969    -0.964585    -0.924239    -0.885710    -0.848825    -0.813447    -0.779470    -0.746807    -0.715391    -0.685172    -0.656114    -0.628192    -0.601400    -0.575738    -0.551241    -0.527898    -0.505939    -0.484996    -0.466483    -0.447733    -0.434917    -0.416586    -0.409944    -0.384670    -0.382042    -0.342796    -0.342210    -0.286907    -0.286831    -0.207379    -0.207373    -0.000000     0.000000     0.207373     0.207379     0.286831     0.286907     0.342210     0.342796     0.382042     0.384670     0.409944     0.416586     0.434917     0.447733     0.466483     0.484996     0.505939     0.527898     0.551241     0.575738     0.601400     0.628192     0.656114     0.685172     0.715391     0.746807     0.779470     0.813447     0.848825     0.885710     0.924239     0.964585     1.006969     1.051679     1.099101     1.149765     1.204438     1.264297     1.331321     1.409357     1.508309     1.725648     1.930159     2.003554     2.056237     2.098115     2.133043     2.163006     2.189187     2.212362     2.233070     2.251705     2.268567     2.283888     2.297855     2.310619     2.322305     2.333018     2.342846     2.351866     2.360142     2.367732     2.374685     2.381042     2.386843     2.392108     2.396897     2.401127     2.405050     2.408106     2.411414     2.413108     2.416605     2.417346     2.422343     2.422549     2.429122     2.429152     2.436782     2.436784     2.445215     2.445215
0.157126    -2.445215    -2.445215    -2.436784    -2.436782    -2.429153    -2.429121    -2.422553    -2.422339    -2.417356    -2.416592    -2.413121    -2.411401    -2.408113    -2.405046    -2.401129    -2.396896    -2.392109    -2.386843    -2.381042    -2.374685    -2.367732    -2.360142    -2.351866    -2.342846    -2.333018    -2.322305    -2.310619    -2.297855    -2.283888    -2.268567    -2.251705    -2.233070    -2.212362    -2.189187    -2.163006    -2.133043    -2.098115    -2.056237    -2.003554    -1.930159    -1.725648    -1.508309    -1.409357    -1.331321    -1.264297    -1.204438    -1.149765    -1.099101    -1.051679    -1.006969    -0.964585    -0.924239    -0.885710    -0.848825    -0.813447    -0.779470    -0.746807    -0.715391    -0.685172    -0.656114    -0.628192    -0.601400    -0.575738    -0.551241    -0.527899    -0.505936    -0.485005    -0.466464    -0.447777    -0.434856    -0.416681    -0.409867    -0.384722    -0.382000    -0.342807    -0.342200    -0.286908    -0.286830    -0.207379    -0.207373    -0.000000     0.000000     0.207373     0.207379     0.286830     0.286908     0.342200     0.342807     0.382000     0.384722     0.409867     0.416681     0.434856     0.447777     0.466464     0.485005     0.505936     0.527899     0.551241     0.575738     0.601400     0.628192     0.656114     0.685172     0.715391     0.746807     0.779470     0.813447     0.848825     0.885710     0.924239     0.964585     1.006969     1.051679     1.099101     1.149765     1.204438     1.264297     1.331321     1.409357     1.508309     1.725648     1.930159     2.003554     2.056237     2.098115     2.133043     2.163006     2.189187     2.212362     2.233070     2.251705     2.268567     2.283888     2.297855     2.310619     2.322305     2.333018     2.342846     2.351866     2.360142     2.367732     2.374685     2.381042     2.386843     2.392109     2.396896     2.401129     2.405046     2.408113     2.411401     2.413121     2.416592     2.417356     2.422339     2.422553     2.429121     2.429153     2.436782     2.436784     2.445215     2.445215
0.157289    -2.445215    -2.445215    -2.436784    -2.436782    -2.429154    -2.429121    -2.422557    -2.422334    -2.417369    -2.416575    -2.413137    -2.411384    -2.408122    -2.405041    -2.401131    -2.396895    -2.392109    -2.386843    -2.381042    -2.374685    -2.367732    -2.360142    -2.351866    -2.342846    -2.333018    -2.322305    -2.310619    -2.297855    -2.283888    -2.268567    -2.251705    -2.233070    -2.212362    -2.189187    -2.163006    -2.133043    -2.098115    -2.056237    -2.003554    -1.930159    -1.725648    -1.508309    -1.409357    -1.331321    -1.264297    -1.204438    -1.149765    -1.099101    -1.051679    -1.006969    -0.964585    -0.924239    -0.885710    -0.848825    -0.813447    -0.779470    -0.746807    -0.715391    -0.685172    -0.656114    -0.628192    -0.601400    -0.575738    -0.551241    -0.527900    -0.505932    -0.485016    -0.466440    -0.447832    -0.434781    -0.416796    -0.409776    -0.384784    -0.381950    -0.342820    -0.342187    -0.286910    -0.286828    -0.207379    -0.207373    -0.000000     0.000000     0.207373     0.207379     0.286828     0.286910     0.342187     0.342820     0.381950     0.384784     0.409776     0.416796     0.434781     0.447832     0.466440     0.485016     0.505932     0.527900     0.551241     0.575738     0.601400     0.628192     0.656114     0.685172     0.715391     0.746807     0.779470     0.813447     0.848825     0.885710     0.924239     0.964585     1.006969     1.051679     1.099101     1.149765     1.204438     1.264297     1.331321     1.409357     1.508309     1.725648     1.930159     2.003554     2.056237     2.098115     2.133043     2.163006     2.189187     2.212362     2.233070     2.251705     2.268567     2.283888     2.297855     2.310619     2.322305     2.333018     2.342846     2.351866     2.360142     2.367732     2.374685     2.381042     2.386843     2.392109     2.396895     2.401131     2.405041     2.408122     2.411384     2.413137     2.416575     2.417369     2.422334     2.422557     2.429121     2.429154     2.436782     2.436784     2.445215     2.445215
0.157452    -2.445215    -2.445215    -2.436784    -2.436782    -2.429154    -2.429120    -2.422562    -2.422329    -2.417383    -2.416556    -2.413156    -2.411365    -2.408132    -2.405035    -2.401133    -2.396894    -2.392109    -2.386843    -2.381042    -2.374685    -2.367732    -2.360142    -2.351866    -2.342846    -2.333018    -2.322305    -2.310619    -2.297855    -2.283888    -2.268567    -2.251705    -2.233070    -2.212362    -2.189187    -2.163006    -2.133043    -2.098115    -2.056237    -2.003554    -1.930159    -1.725648    -1.508309    -1.409357    -1.331321    -1.264297    -1.204438    -1.149765    -1.099101    -1.051679    -1.006969    -0.964585    -0.924239    -0.885710    -0.848825    -0.813447    -0.779470    -0.746807    -0.715391    -0.685172    -0.656114    -0.628192    -0.601400    -0.575738    -0.551240    -0.527902    -0.505928    -0.485028    -0.466411    -0.447897    -0.434693    -0.416929    -0.409671    -0.384854    -0.381893    -0.342835    -0.342173    -0.286912    -0.286826    -0.207379    -0.207373    -0.000000     0.000000     0.207373     0.207379     0.286826     0.286912     0.342173     0.342835     0.381893     0.384854     0.409671     0.416929     0.434693     0.447897     0.466411     0.485028     0.505928     0.527902     0.551240     0.575738     0.601400     0.628192     0.656114     0.685172     0.715391     0.746807     0.779470     0.813447     0.848825     0.885710     0.924239     0.964585     1.006969     1.051679     1.099101     1.149765     1.204438     1.264297     1.331321     1.409357     1.508309     1.725648     1.930159     2.003554     2.056237     2.098115     2.133043     2.163006     2.189187     2.212362     2.233070     2.251705     2.268567     2.283888     2.297855     2.310619     2.322305     2.333018     2.342846     2.351866     2.360142     2.367732     2.374685     2.381042     2.386843     2.392109     2.396894     2.401133     2.405035     2.408132     2.411365     2.413156     2.416556     2.417383     2.422329     2.422562     2.429120     2.429154     2.436782     2.436784     2.445215     2.445215
0.157615    -2.445215    -2.445215    -2.436785    -2.436782    -2.429155    -2.429119    -2.422567    -2.422323    -2.417398    -2.416534    -2.413178    -2.411343    -2.408144    -2.405028    -2.401136    -2.396893    -2.392110    -2.386843    -2.381042    -2.374685    -2.367732    -2.360142    -2.351866    -2.342846    -2.333018    -2.322305    -2.310619    -2.297855    -2.283888    -2.268567    -2.251705    -2.233070    -2.212362    -2.189187    -2.163006    -2.133043    -2.098115    -2.056237    -2.003554    -1.930159    -1.725648    -1.508309    -1.409357    -1.331321    -1.264297    -1.204438    -1.149765    -1.099101    -1.051679    -1.006969    -0.964585    -0.924239    -0.885710    -0.848825    -0.813447    -0.779470    -0.746807    -0.715391    -0.685172    -0.656114    -0.628192    -0.601400    -0.575738    -0.551240    -0.527903    -0.505922    -0.485043    -0.466378    -0.447970    -0.434592    -0.417079    -0.409554    -0.384932    -0.381831    -0.342851    -0.342158    -0.286914    -0.286824    -0.207379    -0.207373    -0.000000     0.000000     0.207373     0.207379     0.286824     0.286914     0.342158     0.342851     0.381831     0.384932     0.409554     0.417079     0.434592     0.447970     0.466378     0.485043     0.505922     0.527903     0.551240     0.575738     0.601400     0.628192     0.656114     0.685172     0.715391     0.746807     0.779470     0.813447     0.848825     0.885710     0.924239     0.964585     1.006969     1.051679     1.099101     1.149765     1.204438     1.264297     1.331321     1.409357     1.508309     1.725648     1.930159     2.003554     2.056237     2.098115     2.133043     2.163006     2.189187     2.212362     2.233070     2.251705     2.268567     2.283888     2.297855     2.310619     2.322305     2.333018     2.342846     2.351866     2.360142     2.367732     2.374685     2.381042     2.386843     2.392110     2.396893     2.401136     2.405028     2.408144     2.411343     2.413178     2.416534     2.417398     2.422323     2.422567     2.429119     2.429155     2.436782     2.436785     2.445215     2.445215
0.157779    -2.445215    -2.445215    -2.436785    -2.436782    -2.429156    -2.429118    -2.422573    -2.422316    -2.417415    -2.416511    -2.413201    -2.411319    -2.408157    -2.405021    -2.401139    -2.396892    -2.392110    -2.386843    -2.381042    -2.374685    -2.367732    -2.360142    -2.351866    -2.342846    -2.333018    -2.322305    -2.310619    -2.297855    -2.283888    -2.268567    -2.251705    -2.233070    -2.212362    -2.189187    -2.163006    -2.133043    -2.098115    -2.056237    -2.003554    -1.930159    -1.725648    -1.508309    -1.409357    -1.331321    -1.264297    -1.204438    -1.149765    -1.099101    -1.051679    -1.006969    -0.964585    -0.924239    -0.885710    -0.848825    -0.813447    -0.779470    -0.746807    -0.715391    -0.685172    -0.656114    -0.628192    -0.601400    -0.575739    -0.551239    -0.527906    -0.505916    -0.485059    -0.466341    -0.448052    -0.434478    -0.417244    -0.409427    -0.385017    -0.381765    -0.342868    -0.342142    -0.286916    -0.286822    -0.207379    -0.207373    -0.000000     0.000000     0.207373     0.207379     0.286822     0.286916     0.342142     0.342868     0.381765     0.385017     0.409427     0.417244     0.434478     0.448052     0.466341     0.485059     0.505916     0.527906     0.551239     0.575739     0.601400     0.628192     0.656114     0.685172     0.715391     0.746807     0.779470     0.813447     0.848825     0.885710     0.924239     0.964585     1.006969     1.051679     1.099101     1.149765     1.204438     1.264297     1.331321     1.409357     1.508309     1.725648     1.930159     2.003554     2.056237     2.098115     2.133043     2.163006     2.189187     2.212362     2.233070     2.251705     2.268567     2.283888     2.297855     2.310619     2.322305     2.333018     2.342846     2.351866     2.360142     2.367732     2.374685     2.381042     2.386843     2.392110     2.396892     2.401139     2.405021     2.408157     2.411319     2.413201     2.416511     2.417415     2.422316     2.422573     2.429118     2.429156     2.436782     2.436785     2.445215     2.445215
0.157942    -2.445215    -2.445215    -2.436785    -2.436781    -2.429157    -2.429117    -2.422579    -2.422310    -2.417432    -2.416486    -2.413227    -2.411293    -2.408172    -2.405013    -2.401143    -2.396891    -2.392110    -2.386843    -2.381042    -2.374685    -2.367732    -2.360142    -2.351866    -2.342846    -2.333018    -2.322305    -2.310619    -2.297855    -2.283888    -2.268567    -2.251705    -2.233070    -2.212362    -2.189187    -2.163006    -2.133043    -2.098115    -2.056237    -2.003554    -1.930159    -1.725648    -1.508309    -1.409357    -1.331321    -1.264297    -1.204438    -1.149765    -1.099101    -1.051679    -1.006969    -0.964585    -0.924239    -0.885710    -0.848825    -0.813447    -0.779470    -0.746807    -0.715391    -0.685172    -0.656114    -0.628192    -0.601400    -0.575739    -0.551238    -0.527908    -0.505910    -0.485077    -0.466301    -0.448141    -0.434353    -0.417422    -0.409292    -0.385107    -0.381696    -0.342887    -0.342124    -0.286918    -0.286820    -0.207380    -0.207372    -0.000000     0.000000     0.207372     0.207380     0.286820     0.286918     0.342124     0.342887     0.381696     0.385107     0.409292     0.417422     0.434353     0.448141     0.466301     0.485077     0.505910     0.527908     0.551238     0.575739     0.601400     0.628192     0.656114     0.685172     0.715391     0.746807     0.779470     0.813447     0.848825     0.885710     0.924239     0.964585     1.006969     1.051679     1.099101     1.149765     1.204438     1.264297     1.331321     1.409357     1.508309     1.725648     1.930159     2.003554     2.056237     2.098115     2.133043     2.163006     2.189187     2.212362     2.233070     2.251705     2.268567     2.283888     2.297855     2.310619     2.322305     2.333018     2.342846     2.351866     2.360142     2.367732     2.374685     2.381042     2.386843     2.392110     2.396891     2.401143     2.405013     2.408172     2.411293     2.413227     2.416486     2.417432     2.422310     2.422579     2.429117     2.429157     2.436781     2.436785     2.445215     2.445215
