0.263122    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.359928    -1.359928    -1.104932    -1.104932    -0.000000     0.000000     0.000000     0.000000     2.000000     2.000000     2.000000     2.000000     3.104932     3.104932     3.359928     3.359928
0.264434    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.371864    -1.371864    -1.091474    -1.091474    -0.000000    -0.000000    -0.000000     0.000000     2.000000     2.000000     2.000000     2.000000     3.091474     3.091474     3.371864     3.371864
0.265746    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.383713    -1.383713    -1.077958    -1.077958    -0.000000    -0.000000     0.000000     0.000000     2.000000     2.000000     2.000000     2.000000     3.077958     3.077958     3.383713     3.383713
0.267058    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.395475    -1.395475    -1.064388    -1.064388    -0.000000    -0.000000    -0.000000     0.000000     2.000000     2.000000     2.000000     2.000000     3.064388     3.064388     3.395475     3.395475
0.268370    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.407148    -1.407148    -1.050765    -1.050765    -0.000000    -0.000000    -0.000000     0.000000     2.000000     2.000000     2.000000     2.000000     3.050765     3.050765     3.407148     3.407148
0.269682    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.418731    -1.418731    -1.037091    -1.037091    -0.000000     0.000000     0.000000     0.000000     2.000000     2.000000     2.000000     2.000000     3.037091     3.037091     3.418731     3.418731
0.270995    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.430224    -1.430224    -1.023367    -1.023367    -0.000000    -0.000000     0.000000     0.000000     2.000000     2.000000     2.000000     2.000000     3.023367     3.023367     3.430224     3.430224
0.272307    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.441624    -1.441624    -1.009595    -1.009595    -0.000000    -0.000000     0.000000     0.000000     2.000000     2.000000     2.000000     2.000000     3.009595     3.009595     3.441624     3.441624
0.273619    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.452932    -1.452932    -0.995777    -0.995777    -0.000000    -0.000000     0.000000     0.000000     2.000000     2.000000     2.000000     2.000000     2.995777     2.995777     3.452932     3.452932
0.274931    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.464145    -1.464145    -0.981915    -0.981915    -0.000000    -0.000000     0.000000     0.000000     2.000000     2.000000     2.000000     2.000000     2.981915     2.981915     3.464145     3.464145
0.276243    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.475264    -1.475264    -0.968012    -0.968012    -0.000000    -0.000000    -0.000000     0.000000     2.000000     2.000000     2.000000     2.000000     2.968012     2.968012     3.475264     3.475264
0.277555    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.486286    -1.486286    -0.954068    -0.954068    -0.000000    -0.000000     0.000000     0.000000     2.000000     2.000000     2.000000     2.000000     2.954068     2.954068     3.486286     3.486286
0.278868    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.497212    -1.497212    -0.940086    -0.940086    -0.000000     0.000000     0.000000     0.000000     2.000000     2.000000     2.000000     2.000000     2.940086     2.940086     3.497212     3.497212
0.280180    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.508040    -1.508040    -0.926067    -0.926067    -0.000000     0.000000     0.000000     0.000000     2.000000     2.000000     2.000000     2.000000     2.926067     2.926067     3.508040     3.508040
0.281492    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.518769    -1.518769    -0.912015    -0.912015    -0.000000    -0.000000     0.000000     0.000000     2.000000     2.000000     2.000000     2.000000     2.912015     2.912015     3.518769     3.518769
0.282804    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.529398    -1.529398    -0.897931    -0.897931    -0.000000    -0.000000     0.000000     0.000000     2.000000     2.000000     2.000000     2.000000     2.897931     2.897931     3.529398     3.529398
0.284116    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.539927    -1.539927    -0.883818    -0.883818    -0.000000    -0.000000    -0.000000    -0.000000     2.000000     2.000000     2.000000     2.000000     2.883818     2.883818     3.539927     3.539927
0.285428    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.550355    -1.550355    -0.869677    -0.869677     0.000000     0.000000     0.000000     0.000000     2.000000     2.000000     2.000000     2.000000     2.869677     2.869677     3.550355     3.550355
0.286740    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.560680    -1.560680    -0.855511    -0.855511    -0.000000    -0.000000     0.000000     0.000000     2.000000     2.000000     2.000000     2.000000     2.855511     2.855511     3.560680     3.560680
0.288053    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.570901    -1.570901    -0.841322    -0.841322    -0.000000    -0.000000    -0.000000     0.000000     2.000000     2.000000     2.000000     2.000000     2.841322     2.841322     3.570901     3.570901
0.289365    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.581019    -1.581019    -0.827112    -0.827112    -0.000000    -0.000000    -0.000000    -0.000000     2.000000     2.000000     2.000000     2.000000     2.827112     2.827112     3.581019     3.581019
0.290677    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.591032    -1.591032    -0.812885    -0.812885    -0.000000    -0.000000     0.000000     0.000000     2.000000     2.000000     2.000000     2.000000     2.812885     2.812885     3.591032     3.591032
0.291989    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.600939    -1.600939    -0.798643    -0.798643    -0.000000    -0.000000     0.000000     0.000000     2.000000     2.000000     2.000000     2.000000     2.798643     2.798643     3.600939     3.600939
0.293301    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.610740    -1.610740    -0.784387    -0.784387    -0.000000    -0.000000     0.000000     0.000000     2.000000     2.000000     2.000000     2.000000     2.784387     2.784387     3.610740     3.610740
0.294613    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.620433    -1.620433    -0.770122    -0.770122    -0.000000     0.000000     0.000000     0.000000     2.000000     2.000000     2.000000     2.000000     2.770122     2.770122     3.620433     3.620433
0.295926    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.630018    -1.630018    -0.755849    -0.755849    -0.000000    -0.000000     0.000000     0.000000     2.000000     2.000000     2.000000     2.000000     2.755849     2.755849     3.630018     3.630018
0.297238    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.639495    -1.639495    -0.741571    -0.741571    -0.000000     0.000000     0.000000     0.000000     2.000000     2.000000     2.000000     2.000000     2.741571     2.741571     3.639495     3.639495
0.298550    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.648861    -1.648861    -0.727291    -0.727291    -0.000000    -0.000000     0.000000     0.000000     2.000000     2.000000     2.000000     2.000000     2.727291     2.727291     3.648861     3.648861
0.299862    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.658118    -1.658118    -0.713012    -0.713012    -0.000000    -0.000000     0.000000     0.000000     2.000000     2.000000     2.000000     2.000000     2.713012     2.713012     3.658118     3.658118
0.301174    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.667263    -1.667263    -0.698737    -0.698737    -0.000000    -0.000000    -0.000000     0.000000     2.000000     2.000000     2.000000     2.000000     2.698737     2.698737     3.667263     3.667263
0.302486    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.676297    -1.676297    -0.684469    -0.684469    -0.000000    -0.000000    -0.000000     0.000000     2.000000     2.000000     2.000000     2.000000     2.684469     2.684469     3.676297     3.676297
0.303799    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.685218    -1.685218    -0.670212    -0.670212    -0.000000    -0.000000     0.000000     0.000000     2.000000     2.000000     2.000000     2.000000     2.670212     2.670212     3.685218     3.685218
0.305111    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.694025    -1.694025    -0.655967    -0.655967    -0.000000     0.000000     0.000000     0.000000     2.000000     2.000000     2.000000     2.000000     2.655967     2.655967     3.694025     3.694025
0.306423    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.702719    -1.702719    -0.641739    -0.641739    -0.000000    -0.000000    -0.000000     0.000000     2.000000     2.000000     2.000000     2.000000     2.641739     2.641739     3.702719     3.702719
0.307735    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.711299    -1.711299    -0.627532    -0.627532    -0.000000     0.000000     0.000000     0.000000     2.000000     2.000000     2.000000     2.000000     2.627532     2.627532     3.711299     3.711299
0.309047    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.719763    -1.719763    -0.613347    -0.613347    -0.000000     0.000000     0.000000     0.000000     2.000000     2.000000     2.000000     2.000000     2.613347     2.613347     3.719763     3.719763
0.310359    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.728111    -1.728111    -0.599190    -0.599190    -0.000000     0.000000     0.000000     0.000000     2.000000     2.000000     2.000000     2.000000     2.599190     2.599190     3.728111     3.728111
0.311672    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.736343    -1.736343    -0.585063    -0.585063    -0.000000     0.000000     0.000000     0.000000     2.000000     2.000000     2.000000     2.000000     2.585063     2.585063     3.736343     3.736343
0.312984    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.744458    -1.744458    -0.570971    -0.570971    -0.000000     0.000000     0.000000     0.000000     2.000000     2.000000     2.000000     2.000000     2.570971     2.570971     3.744458     3.744458
0.314296    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.752455    -1.752455    -0.556917    -0.556917    -0.000000    -0.000000    -0.000000     0.000000     2.000000     2.000000     2.000000     2.000000     2.556917     2.556917     3.752455     3.752455
0.315608    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.760334    -1.760334    -0.542905    -0.542905    -0.000000     0.000000     0.000000     0.000000     2.000000     2.000000     2.000000     2.000000     2.542905     2.542905     3.760334     3.760334
0.316920    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.768094    -1.768094    -0.528940    -0.528940    -0.000000    -0.000000    -0.000000     0.000000     2.000000     2.000000     2.000000     2.000000     2.528940     2.528940     3.768094     3.768094
0.318232    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.775734    -1.775734    -0.515025    -0.515025    -0.000000    -0.000000    -0.000000     0.000000     2.000000     2.000000     2.000000     2.000000     2.515025     2.515025     3.775734     3.775734
0.319544    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.783254    -1.783254    -0.501165    -0.501165    -0.000000    -0.000000    -0.000000    -0.000000     2.000000     2.000000     2.000000     2.000000     2.501165     2.501165     3.783254     3.783254
0.320857    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.790654    -1.790654    -0.487363    -0.487363    -0.000000     0.000000     0.000000     0.000000     2.000000     2.000000     2.000000     2.000000     2.487363     2.487363     3.790654     3.790654
0.322169    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.797933    -1.797933    -0.473626    -0.473626     0.000000     0.000000     0.000000     0.000000     2.000000     2.000000     2.000000     2.000000     2.473626     2.473626     3.797933     3.797933
0.323481    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.805090    -1.805090    -0.459956    -0.459956    -0.000000     0.000000     0.000000     0.000000     2.000000     2.000000     2.000000     2.000000     2.459956     2.459956     3.805090     3.805090
0.324793    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.812124    -1.812124    -0.446360    -0.446360    -0.000000    -0.000000     0.000000     0.000000     2.000000     2.000000     2.000000     2.000000     2.446360     2.446360     3.812124     3.812124
0.326105    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.819036    -1.819036    -0.432842    -0.432842    -0.000000    -0.000000     0.000000     0.000000     2.000000     2.000000     2.000000     2.000000     2.432842     2.432842     3.819036     3.819036
0.327417    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.825825    -1.825825    -0.419406    -0.419406    -0.000000    -0.000000     0.000000     0.000000     2.000000     2.000000     2.000000     2.000000     2.419406     2.419406     3.825825     3.825825
0.328730    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.832490    -1.832490    -0.406059    -0.406059    -0.000000    -0.000000     0.000000     0.000000     2.000000     2.000000     2.000000     2.000000     2.406059     2.406059     3.832490     3.832490
0.330042    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.839031    -1.839031    -0.392805    -0.392805    -0.000000    -0.000000    -0.000000     0.000000     2.000000     2.000000     2.000000     2.000000     2.392805     2.392805     3.839031     3.839031
0.331354    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.845447    -1.845447    -0.379650    -0.379650    -0.000000    -0.000000    -0.000000     0.000000     2.000000     2.000000     2.000000     2.000000     2.379650     2.379650     3.845447     3.845447
0.332666    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.851738    -1.851738    -0.366599    -0.366599    -0.000000     0.000000     0.000000     0.000000     2.000000     2.000000     2.000000     2.000000     2.366599     2.366599     3.851738     3.851738
0.333978    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.857903    -1.857903    -0.353658    -0.353658    -0.000000    -0.000000     0.000000     0.000000     2.000000     2.000000     2.000000     2.000000     2.353658     2.353658     3.857903     3.857903
0.335290    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.863942    -1.863942    -0.340834    -0.340834    -0.000000     0.000000     0.000000     0.000000     2.000000     2.000000     2.000000     2.000000     2.340834     2.340834     3.863942     3.863942
0.336603    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.869855    -1.869855    -0.328131    -0.328131    -0.000000    -0.000000    -0.000000     0.000000     2.000000     2.000000     2.000000     2.000000     2.328131     2.328131     3.869855     3.869855
0.337915    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.875641    -1.875641    -0.315556    -0.315556    -0.000000     0.000000     0.000000     0.000000     2.000000     2.000000     2.000000     2.000000     2.315556     2.315556     3.875641     3.875641
0.339227    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.881300    -1.881300    -0.303116    -0.303116    -0.000000     0.000000     0.000000     0.000000     2.000000     2.000000     2.000000     2.000000     2.303116     2.303116     3.881300     3.881300
0.340539    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.886831    -1.886831    -0.290817    -0.290817    -0.000000    -0.000000     0.000000     0.000000     2.000000     2.000000     2.000000     2.000000     2.290817     2.290817     3.886831     3.886831
0.341851    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.892233    -1.892233    -0.278666    -0.278666    -0.000000    -0.000000     0.000000     0.000000     2.000000     2.000000     2.000000     2.000000     2.278666     2.278666     3.892233     3.892233
0.343163    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.897508    -1.897508    -0.266668    -0.266668    -0.000000     0.000000     0.000000     0.000000     2.000000     2.000000     2.000000     2.000000     2.266668     2.266668     3.897508     3.897508
0.344475    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.902653    -1.902653    -0.254832    -0.254832    -0.000000    -0.000000     0.000000     0.000000     2.000000     2.000000     2.000000     2.000000     2.254832     2.254832     3.902653     3.902653
0.345788    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.907670    -1.907670    -0.243164    -0.243164     0.000000     0.000000     0.000000     0.000000     2.000000     2.000000     2.000000     2.000000     2.243164     2.243164     3.907670     3.907670
0.347100    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.912556    -1.912556    -0.231672    -0.231672    -0.000000    -0.000000    -0.000000     0.000000     2.000000     2.000000     2.000000     2.000000     2.231672     2.231672     3.912556     3.912556
0.348412    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.917313    -1.917313    -0.220362    -0.220362    -0.000000    -0.000000    -0.000000     0.000000     2.000000     2.000000     2.000000     2.000000     2.220362     2.220362     3.917313     3.917313
0.349724    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.921940    -1.921940    -0.209243    -0.209243    -0.000000    -0.000000    -0.000000    -0.000000     2.000000     2.000000     2.000000     2.000000     2.209243     2.209243     3.921940     3.921940
0.351036    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.926436    -1.926436    -0.198321    -0.198321    -0.000000    -0.000000     0.000000     0.000000     2.000000     2.000000     2.000000     2.000000     2.198321     2.198321     3.926436     3.926436
0.352348    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.930801    -1.930801    -0.187605    -0.187605    -0.000000    -0.000000     0.000000     0.000000     2.000000     2.000000     2.000000     2.000000     2.187605     2.187605     3.930801     3.930801
0.353661    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.935035    -1.935035    -0.177103    -0.177103    -0.000000    -0.000000     0.000000     0.000000     2.000000     2.000000     2.000000     2.000000     2.177103     2.177103     3.935035     3.935035
0.354973    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.939137    -1.939137    -0.166821    -0.166821    -0.000000    -0.000000     0.000000     0.000000     2.000000     2.000000     2.000000     2.000000     2.166821     2.166821     3.939137     3.939137
0.356285    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.943108    -1.943108    -0.156769    -0.156769    -0.000000    -0.000000    -0.000000    -0.000000     2.000000     2.000000     2.000000     2.000000     2.156769     2.156769     3.943108     3.943108
0.357597    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.946947    -1.946947    -0.146955    -0.146955     0.000000     0.000000     0.000000     0.000000     2.000000     2.000000     2.000000     2.000000     2.146955     2.146955     3.946947     3.946947
0.358909    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.950653    -1.950653    -0.137386    -0.137386    -0.000000    -0.000000    -0.000000     0.000000     2.000000     2.000000     2.000000     2.000000     2.137386     2.137386     3.950653     3.950653
0.360221    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.954227    -1.954227    -0.128071    -0.128071    -0.000000    -0.000000     0.000000     0.000000     2.000000     2.000000     2.000000     2.000000     2.128071     2.128071     3.954227     3.954227
0.361534    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.957668    -1.957668    -0.119018    -0.119018    -0.000000    -0.000000     0.000000     0.000000     2.000000     2.000000     2.000000     2.000000     2.119018     2.119018     3.957668     3.957668
0.362846    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.960976    -1.960976    -0.110235    -0.110235    -0.000000    -0.000000     0.000000     0.000000     2.000000     2.000000     2.000000     2.000000     2.110235     2.110235     3.960976     3.960976
0.364158    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.964150    -1.964150    -0.101731    -0.101731    -0.000000    -0.000000    -0.000000     0.000000     2.000000     2.000000     2.000000     2.000000     2.101731     2.101731     3.964150     3.964150
0.365470    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.967192    -1.967192    -0.093514    -0.093514    -0.000000    -0.000000     0.000000     0.000000     2.000000     2.000000     2.000000     2.000000     2.093514     2.093514     3.967192     3.967192
0.366782    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.970099    -1.970099    -0.085593    -0.085593    -0.000000    -0.000000    -0.000000     0.000000     2.000000     2.000000     2.000000     2.000000     2.085593     2.085593     3.970099     3.970099
0.368094    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.972873    -1.972873    -0.077974    -0.077974    -0.000000    -0.000000    -0.000000     0.000000     2.000000     2.000000     2.000000     2.000000     2.077974     2.077974     3.972873     3.972873
0.369407    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.975512    -1.975512    -0.070667    -0.070667    -0.000000    -0.000000     0.000000     0.000000     2.000000     2.000000     2.000000     2.000000     2.070667     2.070667     3.975512     3.975512
0.370719    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.978017    -1.978017    -0.063679    -0.063679    -0.000000    -0.000000     0.000000     0.000000     2.000000     2.000000     2.000000     2.000000     2.063679     2.063679     3.978017     3.978017
0.372031    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.980388    -1.980388    -0.057018    -0.057018    -0.000000    -0.000000     0.000000     0.000000     2.000000     2.000000     2.000000     2.000000     2.057018     2.057018     3.980388     3.980388
0.373343    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.982624    -1.982624    -0.050691    -0.050691    -0.000000    -0.000000    -0.000000     0.000000     2.000000     2.000000     2.000000     2.000000     2.050691     2.050691     3.982624     3.982624
0.374655    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.984726    -1.984726    -0.044707    -0.044707    -0.000000     0.000000     0.000000     0.000000     2.000000     2.000000     2.000000     2.000000     2.044707     2.044707     3.984726     3.984726
0.375967    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.986692    -1.986692    -0.039072    -0.039072    -0.000000    -0.000000     0.000000     0.000000     2.000000     2.000000     2.000000     2.000000     2.039072     2.039072     3.986692     3.986692
0.377279    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.988524    -1.988524    -0.033792    -0.033792    -0.000000    -0.000000     0.000000     0.000000     2.000000     2.000000     2.000000     2.000000     2.033792     2.033792     3.988524     3.988524
0.378592    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.990220    -1.990220    -0.028875    -0.028875    -0.000000    -0.000000    -0.000000     0.000000     2.000000     2.000000     2.000000     2.000000     2.028875     2.028875     3.990220     3.990220
0.379904    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.991781    -1.991781    -0.024327    -0.024327    -0.000000    -0.000000    -0.000000     0.000000     2.000000     2.000000     2.000000     2.000000     2.024327     2.024327     3.991781     3.991781
0.381216    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.993207    -1.993207    -0.020154    -0.020154    -0.000000    -0.000000     0.000000     0.000000     2.000000     2.000000     2.000000     2.000000     2.020154     2.020154     3.993207     3.993207
0.382528    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.994497    -1.994497    -0.016361    -0.016361    -0.000000    -0.000000     0.000000     0.000000     2.000000     2.000000     2.000000     2.000000     2.016361     2.016361     3.994497     3.994497
0.383840    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.995651    -1.995651    -0.012953    -0.012953    -0.000000    -0.000000    -0.000000     0.000000     2.000000     2.000000     2.000000     2.000000     2.012953     2.012953     3.995651     3.995651
0.385152    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.996670    -1.996670    -0.009934    -0.009934    -0.000000    -0.000000    -0.000000     0.000000     2.000000     2.000000     2.000000     2.000000     2.009934     2.009934     3.996670     3.996670
0.386465    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.997553    -1.997553    -0.007310    -0.007310    -0.000000     0.000000     0.000000     0.000000     2.000000     2.000000     2.000000     2.000000     2.007310     2.007310     3.997553     3.997553
0.387777    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.998301    -1.998301    -0.005083    -0.005083    -0.000000    -0.000000     0.000000     0.000000     2.000000     2.000000     2.000000     2.000000     2.005083     2.005083     3.998301     3.998301
0.389089    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.998913    -1.998913    -0.003256    -0.003256    -0.000000    -0.000000     0.000000     0.000000     2.000000     2.000000     2.000000     2.000000     2.003256     2.003256     3.998913     3.998913
0.390401    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.999388    -1.999388    -0.001833    -0.001833    -0.000000    -0.000000    -0.000000     0.000000     2.000000     2.000000     2.000000     2.000000     2.001833     2.001833     3.999388     3.999388
0.391713    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.999728    -1.999728    -0.000815    -0.000815    -0.000000    -0.000000    -0.000000     0.000000     2.000000     2.000000     2.000000     2.000000     2.000815     2.000815     3.999728     3.999728
0.393025    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.999932    -1.999932    -0.000204    -0.000204    -0.000000    -0.000000     0.000000     0.000000     2.000000     2.000000     2.000000     2.000000     2.000204     2.000204     3.999932     3.999932
