0.241488    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.443698    -1.443698    -1.065252    -1.065252    -0.981059    -0.981059    -0.921697    -0.921697    -0.877802    -0.877802    -0.269542    -0.269542    -0.190212    -0.190212    -0.175792    -0.175792    -0.099362    -0.099362     2.099362     2.099362     2.175792     2.175792     2.190212     2.190212     2.269542     2.269542     2.877802     2.877802     2.921697     2.921697     2.981059     2.981059     3.065252     3.065252     3.443698     3.443698
0.241908    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.440955    -1.440955    -1.064788    -1.064788    -0.976525    -0.976525    -0.925825    -0.925825    -0.879767    -0.879767    -0.274220    -0.274220    -0.190840    -0.190840    -0.176668    -0.176668    -0.096872    -0.096872     2.096872     2.096872     2.176668     2.176668     2.190840     2.190840     2.274220     2.274220     2.879767     2.879767     2.925825     2.925825     2.976525     2.976525     3.064788     3.064788     3.440955     3.440955
0.242328    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.438202    -1.438202    -1.064312    -1.064312    -0.971985    -0.971985    -0.929946    -0.929946    -0.881723    -0.881723    -0.278905    -0.278905    -0.191458    -0.191458    -0.177533    -0.177533    -0.094409    -0.094409     2.094409     2.094409     2.177533     2.177533     2.191458     2.191458     2.278905     2.278905     2.881723     2.881723     2.929946     2.929946     2.971985     2.971985     3.064312     3.064312     3.438202     3.438202
0.242748    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.435438    -1.435438    -1.063826    -1.063826    -0.967440    -0.967440    -0.934060    -0.934060    -0.883672    -0.883672    -0.283595    -0.283595    -0.192068    -0.192068    -0.178386    -0.178386    -0.091973    -0.091973     2.091973     2.091973     2.178386     2.178386     2.192068     2.192068     2.283595     2.283595     2.883672     2.883672     2.934060     2.934060     2.967440     2.967440     3.063826     3.063826     3.435438     3.435438
0.243168    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.432662    -1.432662    -1.063328    -1.063328    -0.962889    -0.962889    -0.938166    -0.938166    -0.885611    -0.885611    -0.288290    -0.288290    -0.192670    -0.192670    -0.179229    -0.179229    -0.089564    -0.089564     2.089564     2.089564     2.179229     2.179229     2.192670     2.192670     2.288290     2.288290     2.885611     2.885611     2.938166     2.938166     2.962889     2.962889     3.063328     3.063328     3.432662     3.432662
0.243588    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.429876    -1.429876    -1.062818    -1.062818    -0.958332    -0.958332    -0.942264    -0.942264    -0.887543    -0.887543    -0.292991    -0.292991    -0.193262    -0.193262    -0.180061    -0.180061    -0.087182    -0.087182     2.087182     2.087182     2.180061     2.180061     2.193262     2.193262     2.292991     2.292991     2.887543     2.887543     2.942264     2.942264     2.958332     2.958332     3.062818     3.062818     3.429876     3.429876
0.244008    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.427079    -1.427079    -1.062298    -1.062298    -0.953770    -0.953770    -0.946355    -0.946355    -0.889465    -0.889465    -0.297697    -0.297697    -0.193846    -0.193846    -0.180882    -0.180882    -0.084827    -0.084827     2.084827     2.084827     2.180882     2.180882     2.193846     2.193846     2.297697     2.297697     2.889465     2.889465     2.946355     2.946355     2.953770     2.953770     3.062298     3.062298     3.427079     3.427079
0.244427    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.424271    -1.424271    -1.061766    -1.061766    -0.950439    -0.950439    -0.949203    -0.949203    -0.891379    -0.891379    -0.302408    -0.302408    -0.194421    -0.194421    -0.181692    -0.181692    -0.082500    -0.082500     2.082500     2.082500     2.181692     2.181692     2.194421     2.194421     2.302408     2.302408     2.891379     2.891379     2.949203     2.949203     2.950439     2.950439     3.061766     3.061766     3.424271     3.424271
0.244847    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.421452    -1.421452    -1.061223    -1.061223    -0.954515    -0.954515    -0.944630    -0.944630    -0.893284    -0.893284    -0.307124    -0.307124    -0.194987    -0.194987    -0.182491    -0.182491    -0.080200    -0.080200     2.080200     2.080200     2.182491     2.182491     2.194987     2.194987     2.307124     2.307124     2.893284     2.893284     2.944630     2.944630     2.954515     2.954515     3.061223     3.061223     3.421452     3.421452
0.245267    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.418623    -1.418623    -1.060669    -1.060669    -0.958583    -0.958583    -0.940052    -0.940052    -0.895181    -0.895181    -0.311845    -0.311845    -0.195545    -0.195545    -0.183280    -0.183280    -0.077929    -0.077929     2.077929     2.077929     2.183280     2.183280     2.195545     2.195545     2.311845     2.311845     2.895181     2.895181     2.940052     2.940052     2.958583     2.958583     3.060669     3.060669     3.418623     3.418623
0.245687    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.415782    -1.415782    -1.060104    -1.060104    -0.962644    -0.962644    -0.935469    -0.935469    -0.897069    -0.897069    -0.316571    -0.316571    -0.196093    -0.196093    -0.184057    -0.184057    -0.075686    -0.075686     2.075686     2.075686     2.184057     2.184057     2.196093     2.196093     2.316571     2.316571     2.897069     2.897069     2.935469     2.935469     2.962644     2.962644     3.060104     3.060104     3.415782     3.415782
0.246107    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.412931    -1.412931    -1.059527    -1.059527    -0.966697    -0.966697    -0.930880    -0.930880    -0.898949    -0.898949    -0.321301    -0.321301    -0.196633    -0.196633    -0.184823    -0.184823    -0.073472    -0.073472     2.073472     2.073472     2.184823     2.184823     2.196633     2.196633     2.321301     2.321301     2.898949     2.898949     2.930880     2.930880     2.966697     2.966697     3.059527     3.059527     3.412931     3.412931
0.246527    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.410068    -1.410068    -1.058940    -1.058940    -0.970742    -0.970742    -0.926286    -0.926286    -0.900819    -0.900819    -0.326036    -0.326036    -0.197163    -0.197163    -0.185579    -0.185579    -0.071286    -0.071286     2.071286     2.071286     2.185579     2.185579     2.197163     2.197163     2.326036     2.326036     2.900819     2.900819     2.926286     2.926286     2.970742     2.970742     3.058940     3.058940     3.410068     3.410068
0.246947    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.407195    -1.407195    -1.058341    -1.058341    -0.974780    -0.974780    -0.921687    -0.921687    -0.902681    -0.902681    -0.330774    -0.330774    -0.197685    -0.197685    -0.186324    -0.186324    -0.069130    -0.069130     2.069130     2.069130     2.186324     2.186324     2.197685     2.197685     2.330774     2.330774     2.902681     2.902681     2.921687     2.921687     2.974780     2.974780     3.058341     3.058341     3.407195     3.407195
0.247367    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.404312    -1.404312    -1.057731    -1.057731    -0.978810    -0.978810    -0.917083    -0.917083    -0.904534    -0.904534    -0.335518    -0.335518    -0.198198    -0.198198    -0.187057    -0.187057    -0.067003    -0.067003     2.067003     2.067003     2.187057     2.187057     2.198198     2.198198     2.335518     2.335518     2.904534     2.904534     2.917083     2.917083     2.978810     2.978810     3.057731     3.057731     3.404312     3.404312
0.247787    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.401417    -1.401417    -1.057110    -1.057110    -0.982832    -0.982832    -0.912474    -0.912474    -0.906378    -0.906378    -0.340265    -0.340265    -0.198701    -0.198701    -0.187780    -0.187780    -0.064905    -0.064905     2.064905     2.064905     2.187780     2.187780     2.198701     2.198701     2.340265     2.340265     2.906378     2.906378     2.912474     2.912474     2.982832     2.982832     3.057110     3.057110     3.401417     3.401417
0.248207    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.398512    -1.398512    -1.056477    -1.056477    -0.986846    -0.986846    -0.908214    -0.908214    -0.907860    -0.907860    -0.345016    -0.345016    -0.199196    -0.199196    -0.188492    -0.188492    -0.062837    -0.062837     2.062837     2.062837     2.188492     2.188492     2.199196     2.199196     2.345016     2.345016     2.907860     2.907860     2.908214     2.908214     2.986846     2.986846     3.056477     3.056477     3.398512     3.398512
0.248627    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.395596    -1.395596    -1.055834    -1.055834    -0.990853    -0.990853    -0.910040    -0.910040    -0.903241    -0.903241    -0.349771    -0.349771    -0.199682    -0.199682    -0.189193    -0.189193    -0.060798    -0.060798     2.060798     2.060798     2.189193     2.189193     2.199682     2.199682     2.349771     2.349771     2.903241     2.903241     2.910040     2.910040     2.990853     2.990853     3.055834     3.055834     3.395596     3.395596
0.249047    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.392670    -1.392670    -1.055180    -1.055180    -0.994851    -0.994851    -0.911858    -0.911858    -0.898617    -0.898617    -0.354530    -0.354530    -0.200158    -0.200158    -0.189884    -0.189884    -0.058790    -0.058790     2.058790     2.058790     2.189884     2.189884     2.200158     2.200158     2.354530     2.354530     2.898617     2.898617     2.911858     2.911858     2.994851     2.994851     3.055180     3.055180     3.392670     3.392670
0.249467    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.389733    -1.389733    -1.054514    -1.054514    -0.998842    -0.998842    -0.913667    -0.913667    -0.893988    -0.893988    -0.359292    -0.359292    -0.200625    -0.200625    -0.190563    -0.190563    -0.056812    -0.056812     2.056812     2.056812     2.190563     2.190563     2.200625     2.200625     2.359292     2.359292     2.893988     2.893988     2.913667     2.913667     2.998842     2.998842     3.054514     3.054514     3.389733     3.389733
0.249887    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.386785    -1.386785    -1.053837    -1.053837    -1.002825    -1.002825    -0.915466    -0.915466    -0.889354    -0.889354    -0.364058    -0.364058    -0.201084    -0.201084    -0.191232    -0.191232    -0.054865    -0.054865     2.054865     2.054865     2.191232     2.191232     2.201084     2.201084     2.364058     2.364058     2.889354     2.889354     2.915466     2.915466     3.002825     3.002825     3.053837     3.053837     3.386785     3.386785
0.250307    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.383827    -1.383827    -1.053150    -1.053150    -1.006800    -1.006800    -0.917257    -0.917257    -0.884716    -0.884716    -0.368828    -0.368828    -0.201533    -0.201533    -0.191890    -0.191890    -0.052949    -0.052949     2.052949     2.052949     2.191890     2.191890     2.201533     2.201533     2.368828     2.368828     2.884716     2.884716     2.917257     2.917257     3.006800     3.006800     3.053150     3.053150     3.383827     3.383827
0.250726    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.380858    -1.380858    -1.052451    -1.052451    -1.010767    -1.010767    -0.919039    -0.919039    -0.880073    -0.880073    -0.373600    -0.373600    -0.201973    -0.201973    -0.192537    -0.192537    -0.051063    -0.051063     2.051063     2.051063     2.192537     2.192537     2.201973     2.201973     2.373600     2.373600     2.880073     2.880073     2.919039     2.919039     3.010767     3.010767     3.052451     3.052451     3.380858     3.380858
0.251146    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.377878    -1.377878    -1.051741    -1.051741    -1.014726    -1.014726    -0.920812    -0.920812    -0.875425    -0.875425    -0.378376    -0.378376    -0.202403    -0.202403    -0.193173    -0.193173    -0.049209    -0.049209     2.049209     2.049209     2.193173     2.193173     2.202403     2.202403     2.378376     2.378376     2.875425     2.875425     2.920812     2.920812     3.014726     3.014726     3.051741     3.051741     3.377878     3.377878
0.251566    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.374888    -1.374888    -1.051021    -1.051021    -1.018677    -1.018677    -0.922576    -0.922576    -0.870772    -0.870772    -0.383155    -0.383155    -0.202825    -0.202825    -0.193798    -0.193798    -0.047386    -0.047386     2.047386     2.047386     2.193798     2.193798     2.202825     2.202825     2.383155     2.383155     2.870772     2.870772     2.922576     2.922576     3.018677     3.018677     3.051021     3.051021     3.374888     3.374888
0.251986    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.371888    -1.371888    -1.050289    -1.050289    -1.022620    -1.022620    -0.924331    -0.924331    -0.866116    -0.866116    -0.387937    -0.387937    -0.203237    -0.203237    -0.194413    -0.194413    -0.045594    -0.045594     2.045594     2.045594     2.194413     2.194413     2.203237     2.203237     2.387937     2.387937     2.866116     2.866116     2.924331     2.924331     3.022620     3.022620     3.050289     3.050289     3.371888     3.371888
0.252406    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.368877    -1.368877    -1.049546    -1.049546    -1.026555    -1.026555    -0.926076    -0.926076    -0.861454    -0.861454    -0.392722    -0.392722    -0.203640    -0.203640    -0.195016    -0.195016    -0.043835    -0.043835     2.043835     2.043835     2.195016     2.195016     2.203640     2.203640     2.392722     2.392722     2.861454     2.861454     2.926076     2.926076     3.026555     3.026555     3.049546     3.049546     3.368877     3.368877
0.252826    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.365855    -1.365855    -1.048792    -1.048792    -1.030482    -1.030482    -0.927813    -0.927813    -0.856788    -0.856788    -0.397510    -0.397510    -0.204033    -0.204033    -0.195609    -0.195609    -0.042107    -0.042107     2.042107     2.042107     2.195609     2.195609     2.204033     2.204033     2.397510     2.397510     2.856788     2.856788     2.927813     2.927813     3.030482     3.030482     3.048792     3.048792     3.365855     3.365855
0.253246    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.362823    -1.362823    -1.048028    -1.048028    -1.034400    -1.034400    -0.929540    -0.929540    -0.852118    -0.852118    -0.402300    -0.402300    -0.204418    -0.204418    -0.196192    -0.196192    -0.040412    -0.040412     2.040412     2.040412     2.196192     2.196192     2.204418     2.204418     2.402300     2.402300     2.852118     2.852118     2.929540     2.929540     3.034400     3.034400     3.048028     3.048028     3.362823     3.362823
0.253666    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.359781    -1.359781    -1.047252    -1.047252    -1.038311    -1.038311    -0.931258    -0.931258    -0.847443    -0.847443    -0.407093    -0.407093    -0.204793    -0.204793    -0.196763    -0.196763    -0.038749    -0.038749     2.038749     2.038749     2.196763     2.196763     2.204793     2.204793     2.407093     2.407093     2.847443     2.847443     2.931258     2.931258     3.038311     3.038311     3.047252     3.047252     3.359781     3.359781
0.254086    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.356728    -1.356728    -1.046465    -1.046465    -1.042213    -1.042213    -0.932968    -0.932968    -0.842765    -0.842765    -0.411888    -0.411888    -0.205158    -0.205158    -0.197324    -0.197324    -0.037119    -0.037119     2.037119     2.037119     2.197324     2.197324     2.205158     2.205158     2.411888     2.411888     2.842765     2.842765     2.932968     2.932968     3.042213     3.042213     3.046465     3.046465     3.356728     3.356728
0.254506    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.353665    -1.353665    -1.046107    -1.046107    -1.045668    -1.045668    -0.934667    -0.934667    -0.838082    -0.838082    -0.416686    -0.416686    -0.205514    -0.205514    -0.197873    -0.197873    -0.035522    -0.035522     2.035522     2.035522     2.197873     2.197873     2.205514     2.205514     2.416686     2.416686     2.838082     2.838082     2.934667     2.934667     3.045668     3.045668     3.046107     3.046107     3.353665     3.353665
0.254926    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.350591    -1.350591    -1.049993    -1.049993    -1.044860    -1.044860    -0.936358    -0.936358    -0.833394    -0.833394    -0.421486    -0.421486    -0.205861    -0.205861    -0.198413    -0.198413    -0.033957    -0.033957     2.033957     2.033957     2.198413     2.198413     2.205861     2.205861     2.421486     2.421486     2.833394     2.833394     2.936358     2.936358     3.044860     3.044860     3.049993     3.049993     3.350591     3.350591
0.255346    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.347507    -1.347507    -1.053871    -1.053871    -1.044040    -1.044040    -0.938039    -0.938039    -0.828703    -0.828703    -0.426288    -0.426288    -0.206198    -0.206198    -0.198941    -0.198941    -0.032426    -0.032426     2.032426     2.032426     2.198941     2.198941     2.206198     2.206198     2.426288     2.426288     2.828703     2.828703     2.938039     2.938039     3.044040     3.044040     3.053871     3.053871     3.347507     3.347507
0.255766    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.344413    -1.344413    -1.057740    -1.057740    -1.043210    -1.043210    -0.939711    -0.939711    -0.824007    -0.824007    -0.431092    -0.431092    -0.206526    -0.206526    -0.199459    -0.199459    -0.030928    -0.030928     2.030928     2.030928     2.199459     2.199459     2.206526     2.206526     2.431092     2.431092     2.824007     2.824007     2.939711     2.939711     3.043210     3.043210     3.057740     3.057740     3.344413     3.344413
0.256186    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.341308    -1.341308    -1.061601    -1.061601    -1.042369    -1.042369    -0.941374    -0.941374    -0.819308    -0.819308    -0.435898    -0.435898    -0.206845    -0.206845    -0.199966    -0.199966    -0.029463    -0.029463     2.029463     2.029463     2.199966     2.199966     2.206845     2.206845     2.435898     2.435898     2.819308     2.819308     2.941374     2.941374     3.042369     3.042369     3.061601     3.061601     3.341308     3.341308
0.256606    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.338193    -1.338193    -1.065454    -1.065454    -1.041517    -1.041517    -0.943028    -0.943028    -0.814605    -0.814605    -0.440706    -0.440706    -0.207154    -0.207154    -0.200462    -0.200462    -0.028033    -0.028033     2.028033     2.028033     2.200462     2.200462     2.207154     2.207154     2.440706     2.440706     2.814605     2.814605     2.943028     2.943028     3.041517     3.041517     3.065454     3.065454     3.338193     3.338193
0.257025    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.335068    -1.335068    -1.069299    -1.069299    -1.040654    -1.040654    -0.944672    -0.944672    -0.809897    -0.809897    -0.445515    -0.445515    -0.207453    -0.207453    -0.200947    -0.200947    -0.026636    -0.026636     2.026636     2.026636     2.200947     2.200947     2.207453     2.207453     2.445515     2.445515     2.809897     2.809897     2.944672     2.944672     3.040654     3.040654     3.069299     3.069299     3.335068     3.335068
0.257445    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.331933    -1.331933    -1.073135    -1.073135    -1.039781    -1.039781    -0.946307    -0.946307    -0.805186    -0.805186    -0.450327    -0.450327    -0.207743    -0.207743    -0.201422    -0.201422    -0.025273    -0.025273     2.025273     2.025273     2.201422     2.201422     2.207743     2.207743     2.450327     2.450327     2.805186     2.805186     2.946307     2.946307     3.039781     3.039781     3.073135     3.073135     3.331933     3.331933
0.257865    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.328787    -1.328787    -1.076962    -1.076962    -1.038897    -1.038897    -0.947932    -0.947932    -0.800471    -0.800471    -0.455140    -0.455140    -0.208023    -0.208023    -0.201886    -0.201886    -0.023944    -0.023944     2.023944     2.023944     2.201886     2.201886     2.208023     2.208023     2.455140     2.455140     2.800471     2.800471     2.947932     2.947932     3.038897     3.038897     3.076962     3.076962     3.328787     3.328787
0.258285    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.325631    -1.325631    -1.080781    -1.080781    -1.038001    -1.038001    -0.949548    -0.949548    -0.795753    -0.795753    -0.459954    -0.459954    -0.208293    -0.208293    -0.202340    -0.202340    -0.022650    -0.022650     2.022650     2.022650     2.202340     2.202340     2.208293     2.208293     2.459954     2.459954     2.795753     2.795753     2.949548     2.949548     3.038001     3.038001     3.080781     3.080781     3.325631     3.325631
0.258705    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.322465    -1.322465    -1.084592    -1.084592    -1.037096    -1.037096    -0.951154    -0.951154    -0.791030    -0.791030    -0.464770    -0.464770    -0.208555    -0.208555    -0.202783    -0.202783    -0.021390    -0.021390     2.021390     2.021390     2.202783     2.202783     2.208555     2.208555     2.464770     2.464770     2.791030     2.791030     2.951154     2.951154     3.037096     3.037096     3.084592     3.084592     3.322465     3.322465
0.259125    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.319289    -1.319289    -1.088394    -1.088394    -1.036179    -1.036179    -0.952751    -0.952751    -0.786304    -0.786304    -0.469587    -0.469587    -0.208806    -0.208806    -0.203215    -0.203215    -0.020166    -0.020166     2.020166     2.020166     2.203215     2.203215     2.208806     2.208806     2.469587     2.469587     2.786304     2.786304     2.952751     2.952751     3.036179     3.036179     3.088394     3.088394     3.319289     3.319289
0.259545    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.316103    -1.316103    -1.092188    -1.092188    -1.035252    -1.035252    -0.954339    -0.954339    -0.781575    -0.781575    -0.474405    -0.474405    -0.209048    -0.209048    -0.203637    -0.203637    -0.018975    -0.018975     2.018975     2.018975     2.203637     2.203637     2.209048     2.209048     2.474405     2.474405     2.781575     2.781575     2.954339     2.954339     3.035252     3.035252     3.092188     3.092188     3.316103     3.316103
0.259965    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.312907    -1.312907    -1.095973    -1.095973    -1.034313    -1.034313    -0.955917    -0.955917    -0.776842    -0.776842    -0.479224    -0.479224    -0.209280    -0.209280    -0.204047    -0.204047    -0.017820    -0.017820     2.017820     2.017820     2.204047     2.204047     2.209280     2.209280     2.479224     2.479224     2.776842     2.776842     2.955917     2.955917     3.034313     3.034313     3.095973     3.095973     3.312907     3.312907
