0.840622    -2.316822    -2.316822    -2.313342    -2.313342    -2.307556    -2.307556    -2.299489    -2.299489    -2.289173    -2.289173    -2.276650    -2.276650    -2.261970    -2.261970    -2.245192    -2.245192    -2.226383    -2.226383    -2.205620    -2.205620    -2.182987    -2.182987    -2.158573    -2.158573    -2.132478    -2.132478    -2.104807    -2.104807    -2.075671    -2.075671    -2.045186    -2.045186    -2.013475    -2.013475    -1.980666    -1.980666    -1.946889    -1.946889    -1.912278    -1.912278    -1.876972    -1.876972    -1.841110    -1.841110    -1.804833    -1.804833    -1.768283    -1.768283    -1.731603    -1.731603    -1.694934    -1.694934    -1.658417    -1.658417    -1.622191    -1.622191    -1.586391    -1.586391    -1.551151    -1.551151    -1.516601    -1.516601    -1.482866    -1.482866    -1.450069    -1.450069    -1.418327    -1.418327    -1.387753    -1.387753    -1.358457    -1.358457    -1.330544    -1.330544    -1.304117    -1.304117    -1.279274    -1.279274    -1.256113    -1.256113    -1.234728    -1.234728    -1.215211    -1.215211    -1.197653    -1.197653    -1.182146    -1.182146    -1.168780    -1.168780    -1.157647    -1.157647    -1.148840    -1.148840    -1.142454    -1.142454    -1.138578    -1.138578    -1.095739    -1.095739     1.095739     1.095739     1.138578     1.138578     1.142454     1.142454     1.148840     1.148840     1.157647     1.157647     1.168780     1.168780     1.182146     1.182146     1.197653     1.197653     1.215211     1.215211     1.234728     1.234728     1.256113     1.256113     1.279274     1.279274     1.304117     1.304117     1.330544     1.330544     1.358457     1.358457     1.387753     1.387753     1.418327     1.418327     1.450069     1.450069     1.482866     1.482866     1.516601     1.516601     1.551151     1.551151     1.586391     1.586391     1.622191     1.622191     1.658417     1.658417     1.694934     1.694934     1.731603     1.731603     1.768283     1.768283     1.804833     1.804833     1.841110     1.841110     1.876972     1.876972     1.912278     1.912278     1.946889     1.946889     1.980666     1.980666     2.013475     2.013475     2.045186     2.045186     2.075671     2.075671     2.104807     2.104807     2.132478     2.132478     2.158573     2.158573     2.182987     2.182987     2.205620     2.205620     2.226383     2.226383     2.245192     2.245192     2.261970     2.261970     2.276650     2.276650     2.289173     2.289173     2.299489     2.299489     2.307556     2.307556     2.313342     2.313342     2.316822     2.316822
0.841777    -2.321694    -2.321694    -2.318203    -2.318203    -2.312401    -2.312401    -2.304310    -2.304310    -2.293964    -2.293964    -2.281405    -2.281405    -2.266682    -2.266682    -2.249856    -2.249856    -2.230994    -2.230994    -2.210172    -2.210172    -2.187475    -2.187475    -2.162995    -2.162995    -2.136829    -2.136829    -2.109084    -2.109084    -2.079871    -2.079871    -2.049309    -2.049309    -2.017519    -2.017519    -1.984630    -1.984630    -1.950774    -1.950774    -1.916087    -1.916087    -1.880705    -1.880705    -1.844771    -1.844771    -1.808427    -1.808427    -1.771815    -1.771815    -1.735079    -1.735079    -1.698362    -1.698362    -1.661806    -1.661806    -1.625549    -1.625549    -1.589730    -1.589730    -1.554482    -1.554482    -1.519937    -1.519937    -1.486220    -1.486220    -1.453454    -1.453454    -1.421757    -1.421757    -1.391242    -1.391242    -1.362019    -1.362019    -1.334192    -1.334192    -1.307862    -1.307862    -1.283127    -1.283127    -1.260082    -1.260082    -1.238817    -1.238817    -1.219422    -1.219422    -1.201987    -1.201987    -1.186597    -1.186597    -1.173339    -1.173339    -1.162303    -1.162303    -1.153577    -1.153577    -1.147252    -1.147252    -1.143414    -1.143414    -1.100558    -1.100558     1.100558     1.100558     1.143414     1.143414     1.147252     1.147252     1.153577     1.153577     1.162303     1.162303     1.173339     1.173339     1.186597     1.186597     1.201987     1.201987     1.219422     1.219422     1.238817     1.238817     1.260082     1.260082     1.283127     1.283127     1.307862     1.307862     1.334192     1.334192     1.362019     1.362019     1.391242     1.391242     1.421757     1.421757     1.453454     1.453454     1.486220     1.486220     1.519937     1.519937     1.554482     1.554482     1.589730     1.589730     1.625549     1.625549     1.661806     1.661806     1.698362     1.698362     1.735079     1.735079     1.771815     1.771815     1.808427     1.808427     1.844771     1.844771     1.880705     1.880705     1.916087     1.916087     1.950774     1.950774     1.984630     1.984630     2.017519     2.017519     2.049309     2.049309     2.079871     2.079871     2.109084     2.109084     2.136829     2.136829     2.162995     2.162995     2.187475     2.187475     2.210172     2.210172     2.230994     2.230994     2.249856     2.249856     2.266682     2.266682     2.281405     2.281405     2.293964     2.293964     2.304310     2.304310     2.312401     2.312401     2.318203     2.318203     2.321694     2.321694
0.842931    -2.326554    -2.326554    -2.323053    -2.323053    -2.317234    -2.317234    -2.309120    -2.309120    -2.298744    -2.298744    -2.286148    -2.286148    -2.271384    -2.271384    -2.254510    -2.254510    -2.235595    -2.235595    -2.214716    -2.214716    -2.191956    -2.191956    -2.167409    -2.167409    -2.141173    -2.141173    -2.113355    -2.113355    -2.084067    -2.084067    -2.053427    -2.053427    -2.021559    -2.021559    -1.988592    -1.988592    -1.954658    -1.954658    -1.919893    -1.919893    -1.884438    -1.884438    -1.848432    -1.848432    -1.812021    -1.812021    -1.775347    -1.775347    -1.738556    -1.738556    -1.701791    -1.701791    -1.665194    -1.665194    -1.628907    -1.628907    -1.593068    -1.593068    -1.557811    -1.557811    -1.523269    -1.523269    -1.489568    -1.489568    -1.456832    -1.456832    -1.425178    -1.425178    -1.394721    -1.394721    -1.365568    -1.365568    -1.337824    -1.337824    -1.311589    -1.311589    -1.286958    -1.286958    -1.264024    -1.264024    -1.242876    -1.242876    -1.223601    -1.223601    -1.206284    -1.206284    -1.191009    -1.191009    -1.177857    -1.177857    -1.166915    -1.166915    -1.158268    -1.158268    -1.152003    -1.152003    -1.148203    -1.148203    -1.105337    -1.105337     1.105337     1.105337     1.148203     1.148203     1.152003     1.152003     1.158268     1.158268     1.166915     1.166915     1.177857     1.177857     1.191009     1.191009     1.206284     1.206284     1.223601     1.223601     1.242876     1.242876     1.264024     1.264024     1.286958     1.286958     1.311589     1.311589     1.337824     1.337824     1.365568     1.365568     1.394721     1.394721     1.425178     1.425178     1.456832     1.456832     1.489568     1.489568     1.523269     1.523269     1.557811     1.557811     1.593068     1.593068     1.628907     1.628907     1.665194     1.665194     1.701791     1.701791     1.738556     1.738556     1.775347     1.775347     1.812021     1.812021     1.848432     1.848432     1.884438     1.884438     1.919893     1.919893     1.954658     1.954658     1.988592     1.988592     2.021559     2.021559     2.053427     2.053427     2.084067     2.084067     2.113355     2.113355     2.141173     2.141173     2.167409     2.167409     2.191956     2.191956     2.214716     2.214716     2.235595     2.235595     2.254510     2.254510     2.271384     2.271384     2.286148     2.286148     2.298744     2.298744     2.309120     2.309120     2.317234     2.317234     2.323053     2.323053     2.326554     2.326554
0.844086    -2.331402    -2.331402    -2.327891    -2.327891    -2.322055    -2.322055    -2.313918    -2.313918    -2.303513    -2.303513    -2.290882    -2.290882    -2.276075    -2.276075    -2.259154    -2.259154    -2.240187    -2.240187    -2.219250    -2.219250    -2.196429    -2.196429    -2.171816    -2.171816    -2.145511    -2.145511    -2.117620    -2.117620    -2.088257    -2.088257    -2.057541    -2.057541    -2.025595    -2.025595    -1.992550    -1.992550    -1.958539    -1.958539    -1.923698    -1.923698    -1.888169    -1.888169    -1.852093    -1.852093    -1.815615    -1.815615    -1.778880    -1.778880    -1.742033    -1.742033    -1.705219    -1.705219    -1.668583    -1.668583    -1.632265    -1.632265    -1.596404    -1.596404    -1.561138    -1.561138    -1.526598    -1.526598    -1.492912    -1.492912    -1.460203    -1.460203    -1.428591    -1.428591    -1.398188    -1.398188    -1.369103    -1.369103    -1.341439    -1.341439    -1.315295    -1.315295    -1.290765    -1.290765    -1.267940    -1.267940    -1.246906    -1.246906    -1.227747    -1.227747    -1.210546    -1.210546    -1.195381    -1.195381    -1.182333    -1.182333    -1.171483    -1.171483    -1.162912    -1.162912    -1.156706    -1.156706    -1.152942    -1.152942    -1.110074    -1.110074     1.110074     1.110074     1.152942     1.152942     1.156706     1.156706     1.162912     1.162912     1.171483     1.171483     1.182333     1.182333     1.195381     1.195381     1.210546     1.210546     1.227747     1.227747     1.246906     1.246906     1.267940     1.267940     1.290765     1.290765     1.315295     1.315295     1.341439     1.341439     1.369103     1.369103     1.398188     1.398188     1.428591     1.428591     1.460203     1.460203     1.492912     1.492912     1.526598     1.526598     1.561138     1.561138     1.596404     1.596404     1.632265     1.632265     1.668583     1.668583     1.705219     1.705219     1.742033     1.742033     1.778880     1.778880     1.815615     1.815615     1.852093     1.852093     1.888169     1.888169     1.923698     1.923698     1.958539     1.958539     1.992550     1.992550     2.025595     2.025595     2.057541     2.057541     2.088257     2.088257     2.117620     2.117620     2.145511     2.145511     2.171816     2.171816     2.196429     2.196429     2.219250     2.219250     2.240187     2.240187     2.259154     2.259154     2.276075     2.276075     2.290882     2.290882     2.303513     2.303513     2.313918     2.313918     2.322055     2.322055     2.327891     2.327891     2.331402     2.331402
0.845241    -2.336238    -2.336238    -2.332717    -2.332717    -2.326865    -2.326865    -2.318705    -2.318705    -2.308271    -2.308271    -2.295604    -2.295604    -2.280757    -2.280757    -2.263789    -2.263789    -2.244770    -2.244770    -2.223776    -2.223776    -2.200894    -2.200894    -2.176215    -2.176215    -2.149841    -2.149841    -2.121879    -2.121879    -2.092442    -2.092442    -2.061650    -2.061650    -2.029628    -2.029628    -1.996505    -1.996505    -1.962417    -1.962417    -1.927502    -1.927502    -1.891899    -1.891899    -1.855753    -1.855753    -1.819209    -1.819209    -1.782413    -1.782413    -1.745511    -1.745511    -1.708649    -1.708649    -1.671971    -1.671971    -1.635622    -1.635622    -1.599740    -1.599740    -1.564463    -1.564463    -1.529924    -1.529924    -1.496251    -1.496251    -1.463569    -1.463569    -1.431995    -1.431995    -1.401644    -1.401644    -1.372624    -1.372624    -1.345037    -1.345037    -1.318981    -1.318981    -1.294549    -1.294549    -1.271829    -1.271829    -1.250905    -1.250905    -1.231860    -1.231860    -1.214770    -1.214770    -1.199713    -1.199713    -1.186766    -1.186766    -1.176004    -1.176004    -1.167509    -1.167509    -1.161359    -1.161359    -1.157631    -1.157631    -1.114770    -1.114770     1.114770     1.114770     1.157631     1.157631     1.161359     1.161359     1.167509     1.167509     1.176004     1.176004     1.186766     1.186766     1.199713     1.199713     1.214770     1.214770     1.231860     1.231860     1.250905     1.250905     1.271829     1.271829     1.294549     1.294549     1.318981     1.318981     1.345037     1.345037     1.372624     1.372624     1.401644     1.401644     1.431995     1.431995     1.463569     1.463569     1.496251     1.496251     1.529924     1.529924     1.564463     1.564463     1.599740     1.599740     1.635622     1.635622     1.671971     1.671971     1.708649     1.708649     1.745511     1.745511     1.782413     1.782413     1.819209     1.819209     1.855753     1.855753     1.891899     1.891899     1.927502     1.927502     1.962417     1.962417     1.996505     1.996505     2.029628     2.029628     2.061650     2.061650     2.092442     2.092442     2.121879     2.121879     2.149841     2.149841     2.176215     2.176215     2.200894     2.200894     2.223776     2.223776     2.244770     2.244770     2.263789     2.263789     2.280757     2.280757     2.295604     2.295604     2.308271     2.308271     2.318705     2.318705     2.326865     2.326865     2.332717     2.332717     2.336238     2.336238
0.846395    -2.341063    -2.341063    -2.337532    -2.337532    -2.331663    -2.331663    -2.323481    -2.323481    -2.313017    -2.313017    -2.300316    -2.300316    -2.285428    -2.285428    -2.268414    -2.268414    -2.249343    -2.249343    -2.228293    -2.228293    -2.205350    -2.205350    -2.180607    -2.180607    -2.154165    -2.154165    -2.126132    -2.126132    -2.096622    -2.096622    -2.065755    -2.065755    -2.033656    -2.033656    -2.000458    -2.000458    -1.966294    -1.966294    -1.931304    -1.931304    -1.895629    -1.895629    -1.859413    -1.859413    -1.822803    -1.822803    -1.785946    -1.785946    -1.748989    -1.748989    -1.712079    -1.712079    -1.675361    -1.675361    -1.638980    -1.638980    -1.603076    -1.603076    -1.567787    -1.567787    -1.533248    -1.533248    -1.499587    -1.499587    -1.466928    -1.466928    -1.435392    -1.435392    -1.405090    -1.405090    -1.376132    -1.376132    -1.348619    -1.348619    -1.322648    -1.322648    -1.298310    -1.298310    -1.275691    -1.275691    -1.254874    -1.254874    -1.235937    -1.235937    -1.218956    -1.218956    -1.204004    -1.204004    -1.191154    -1.191154    -1.180479    -1.180479    -1.172056    -1.172056    -1.165961    -1.165961    -1.162267    -1.162267    -1.119423    -1.119423     1.119423     1.119423     1.162267     1.162267     1.165961     1.165961     1.172056     1.172056     1.180479     1.180479     1.191154     1.191154     1.204004     1.204004     1.218956     1.218956     1.235937     1.235937     1.254874     1.254874     1.275691     1.275691     1.298310     1.298310     1.322648     1.322648     1.348619     1.348619     1.376132     1.376132     1.405090     1.405090     1.435392     1.435392     1.466928     1.466928     1.499587     1.499587     1.533248     1.533248     1.567787     1.567787     1.603076     1.603076     1.638980     1.638980     1.675361     1.675361     1.712079     1.712079     1.748989     1.748989     1.785946     1.785946     1.822803     1.822803     1.859413     1.859413     1.895629     1.895629     1.931304     1.931304     1.966294     1.966294     2.000458     2.000458     2.033656     2.033656     2.065755     2.065755     2.096622     2.096622     2.126132     2.126132     2.154165     2.154165     2.180607     2.180607     2.205350     2.205350     2.228293     2.228293     2.249343     2.249343     2.268414     2.268414     2.285428     2.285428     2.300316     2.300316     2.313017     2.313017     2.323481     2.323481     2.331663     2.331663     2.337532     2.337532     2.341063     2.341063
0.847550    -2.345875    -2.345875    -2.342334    -2.342334    -2.336450    -2.336450    -2.328245    -2.328245    -2.317753    -2.317753    -2.305017    -2.305017    -2.290088    -2.290088    -2.273029    -2.273029    -2.253907    -2.253907    -2.232802    -2.232802    -2.209799    -2.209799    -2.184992    -2.184992    -2.158483    -2.158483    -2.130379    -2.130379    -2.100796    -2.100796    -2.069855    -2.069855    -2.037682    -2.037682    -2.004408    -2.004408    -1.970169    -1.970169    -1.935104    -1.935104    -1.899358    -1.899358    -1.863073    -1.863073    -1.826398    -1.826398    -1.789480    -1.789480    -1.752468    -1.752468    -1.715510    -1.715510    -1.678752    -1.678752    -1.642338    -1.642338    -1.606412    -1.606412    -1.571110    -1.571110    -1.536569    -1.536569    -1.502918    -1.502918    -1.470282    -1.470282    -1.438780    -1.438780    -1.408526    -1.408526    -1.379627    -1.379627    -1.352185    -1.352185    -1.326295    -1.326295    -1.302047    -1.302047    -1.279526    -1.279526    -1.258812    -1.258812    -1.239980    -1.239980    -1.223104    -1.223104    -1.208253    -1.208253    -1.195496    -1.195496    -1.184905    -1.184905    -1.176552    -1.176552    -1.170510    -1.170510    -1.166850    -1.166850    -1.124033    -1.124033     1.124033     1.124033     1.166850     1.166850     1.170510     1.170510     1.176552     1.176552     1.184905     1.184905     1.195496     1.195496     1.208253     1.208253     1.223104     1.223104     1.239980     1.239980     1.258812     1.258812     1.279526     1.279526     1.302047     1.302047     1.326295     1.326295     1.352185     1.352185     1.379627     1.379627     1.408526     1.408526     1.438780     1.438780     1.470282     1.470282     1.502918     1.502918     1.536569     1.536569     1.571110     1.571110     1.606412     1.606412     1.642338     1.642338     1.678752     1.678752     1.715510     1.715510     1.752468     1.752468     1.789480     1.789480     1.826398     1.826398     1.863073     1.863073     1.899358     1.899358     1.935104     1.935104     1.970169     1.970169     2.004408     2.004408     2.037682     2.037682     2.069855     2.069855     2.100796     2.100796     2.130379     2.130379     2.158483     2.158483     2.184992     2.184992     2.209799     2.209799     2.232802     2.232802     2.253907     2.253907     2.273029     2.273029     2.290088     2.290088     2.305017     2.305017     2.317753     2.317753     2.328245     2.328245     2.336450     2.336450     2.342334     2.342334     2.345875     2.345875
0.848705    -2.350675    -2.350675    -2.347125    -2.347125    -2.341224    -2.341224    -2.332997    -2.332997    -2.322477    -2.322477    -2.309707    -2.309707    -2.294739    -2.294739    -2.277634    -2.277634    -2.258462    -2.258462    -2.237301    -2.237301    -2.214239    -2.214239    -2.189369    -2.189369    -2.162793    -2.162793    -2.134620    -2.134620    -2.104966    -2.104966    -2.073951    -2.073951    -2.041703    -2.041703    -2.008355    -2.008355    -1.974041    -1.974041    -1.938904    -1.938904    -1.903086    -1.903086    -1.866733    -1.866733    -1.829993    -1.829993    -1.793016    -1.793016    -1.755949    -1.755949    -1.718943    -1.718943    -1.682144    -1.682144    -1.645698    -1.645698    -1.609747    -1.609747    -1.574433    -1.574433    -1.539889    -1.539889    -1.506247    -1.506247    -1.473631    -1.473631    -1.442162    -1.442162    -1.411952    -1.411952    -1.383109    -1.383109    -1.355734    -1.355734    -1.329922    -1.329922    -1.305761    -1.305761    -1.283334    -1.283334    -1.262718    -1.262718    -1.243988    -1.243988    -1.227212    -1.227212    -1.212458    -1.212458    -1.199793    -1.199793    -1.189282    -1.189282    -1.180997    -1.180997    -1.175006    -1.175006    -1.171377    -1.171377    -1.128599    -1.128599     1.128599     1.128599     1.171377     1.171377     1.175006     1.175006     1.180997     1.180997     1.189282     1.189282     1.199793     1.199793     1.212458     1.212458     1.227212     1.227212     1.243988     1.243988     1.262718     1.262718     1.283334     1.283334     1.305761     1.305761     1.329922     1.329922     1.355734     1.355734     1.383109     1.383109     1.411952     1.411952     1.442162     1.442162     1.473631     1.473631     1.506247     1.506247     1.539889     1.539889     1.574433     1.574433     1.609747     1.609747     1.645698     1.645698     1.682144     1.682144     1.718943     1.718943     1.755949     1.755949     1.793016     1.793016     1.829993     1.829993     1.866733     1.866733     1.903086     1.903086     1.938904     1.938904     1.974041     1.974041     2.008355     2.008355     2.041703     2.041703     2.073951     2.073951     2.104966     2.104966     2.134620     2.134620     2.162793     2.162793     2.189369     2.189369     2.214239     2.214239     2.237301     2.237301     2.258462     2.258462     2.277634     2.277634     2.294739     2.294739     2.309707     2.309707     2.322477     2.322477     2.332997     2.332997     2.341224     2.341224     2.347125     2.347125     2.350675     2.350675
0.849860    -2.355463    -2.355463    -2.351903    -2.351903    -2.345987    -2.345987    -2.337738    -2.337738    -2.327190    -2.327190    -2.314386    -2.314386    -2.299378    -2.299378    -2.282228    -2.282228    -2.263007    -2.263007    -2.241792    -2.241792    -2.218671    -2.218671    -2.193739    -2.193739    -2.167097    -2.167097    -2.138855    -2.138855    -2.109130    -2.109130    -2.078043    -2.078043    -2.045722    -2.045722    -2.012299    -2.012299    -1.977912    -1.977912    -1.942703    -1.942703    -1.906814    -1.906814    -1.870393    -1.870393    -1.833590    -1.833590    -1.796552    -1.796552    -1.759432    -1.759432    -1.722377    -1.722377    -1.685537    -1.685537    -1.649058    -1.649058    -1.613084    -1.613084    -1.577755    -1.577755    -1.543208    -1.543208    -1.509572    -1.509572    -1.476975    -1.476975    -1.445536    -1.445536    -1.415368    -1.415368    -1.386578    -1.386578    -1.359268    -1.359268    -1.333530    -1.333530    -1.309451    -1.309451    -1.287114    -1.287114    -1.266593    -1.266593    -1.247959    -1.247959    -1.231280    -1.231280    -1.216620    -1.216620    -1.204041    -1.204041    -1.193609    -1.193609    -1.185388    -1.185388    -1.179446    -1.179446    -1.175848    -1.175848    -1.133121    -1.133121     1.133121     1.133121     1.175848     1.175848     1.179446     1.179446     1.185388     1.185388     1.193609     1.193609     1.204041     1.204041     1.216620     1.216620     1.231280     1.231280     1.247959     1.247959     1.266593     1.266593     1.287114     1.287114     1.309451     1.309451     1.333530     1.333530     1.359268     1.359268     1.386578     1.386578     1.415368     1.415368     1.445536     1.445536     1.476975     1.476975     1.509572     1.509572     1.543208     1.543208     1.577755     1.577755     1.613084     1.613084     1.649058     1.649058     1.685537     1.685537     1.722377     1.722377     1.759432     1.759432     1.796552     1.796552     1.833590     1.833590     1.870393     1.870393     1.906814     1.906814     1.942703     1.942703     1.977912     1.977912     2.012299     2.012299     2.045722     2.045722     2.078043     2.078043     2.109130     2.109130     2.138855     2.138855     2.167097     2.167097     2.193739     2.193739     2.218671     2.218671     2.241792     2.241792     2.263007     2.263007     2.282228     2.282228     2.299378     2.299378     2.314386     2.314386     2.327190     2.327190     2.337738     2.337738     2.345987     2.345987     2.351903     2.351903     2.355463     2.355463
0.851014    -2.360239    -2.360239    -2.356670    -2.356670    -2.350737    -2.350737    -2.342467    -2.342467    -2.331891    -2.331891    -2.319053    -2.319053    -2.304007    -2.304007    -2.286813    -2.286813    -2.267542    -2.267542    -2.246274    -2.246274    -2.223095    -2.223095    -2.198101    -2.198101    -2.171394    -2.171394    -2.143085    -2.143085    -2.113289    -2.113289    -2.082130    -2.082130    -2.049736    -2.049736    -2.016241    -2.016241    -1.981781    -1.981781    -1.946500    -1.946500    -1.910542    -1.910542    -1.874054    -1.874054    -1.837187    -1.837187    -1.800090    -1.800090    -1.762916    -1.762916    -1.725813    -1.725813    -1.688932    -1.688932    -1.652420    -1.652420    -1.616422    -1.616422    -1.581078    -1.581078    -1.546525    -1.546525    -1.512895    -1.512895    -1.480314    -1.480314    -1.448903    -1.448903    -1.418774    -1.418774    -1.390035    -1.390035    -1.362785    -1.362785    -1.337117    -1.337117    -1.313118    -1.313118    -1.290866    -1.290866    -1.270435    -1.270435    -1.251894    -1.251894    -1.235308    -1.235308    -1.220737    -1.220737    -1.208242    -1.208242    -1.197883    -1.197883    -1.189724    -1.189724    -1.183830    -1.183830    -1.180262    -1.180262    -1.137598    -1.137598     1.137598     1.137598     1.180262     1.180262     1.183830     1.183830     1.189724     1.189724     1.197883     1.197883     1.208242     1.208242     1.220737     1.220737     1.235308     1.235308     1.251894     1.251894     1.270435     1.270435     1.290866     1.290866     1.313118     1.313118     1.337117     1.337117     1.362785     1.362785     1.390035     1.390035     1.418774     1.418774     1.448903     1.448903     1.480314     1.480314     1.512895     1.512895     1.546525     1.546525     1.581078     1.581078     1.616422     1.616422     1.652420     1.652420     1.688932     1.688932     1.725813     1.725813     1.762916     1.762916     1.800090     1.800090     1.837187     1.837187     1.874054     1.874054     1.910542     1.910542     1.946500     1.946500     1.981781     1.981781     2.016241     2.016241     2.049736     2.049736     2.082130     2.082130     2.113289     2.113289     2.143085     2.143085     2.171394     2.171394     2.198101     2.198101     2.223095     2.223095     2.246274     2.246274     2.267542     2.267542     2.286813     2.286813     2.304007     2.304007     2.319053     2.319053     2.331891     2.331891     2.342467     2.342467     2.350737     2.350737     2.356670     2.356670     2.360239     2.360239
0.852169    -2.365002    -2.365002    -2.361423    -2.361423    -2.355476    -2.355476    -2.347184    -2.347184    -2.336580    -2.336580    -2.323710    -2.323710    -2.308625    -2.308625    -2.291387    -2.291387    -2.272068    -2.272068    -2.250746    -2.250746    -2.227510    -2.227510    -2.202455    -2.202455    -2.175684    -2.175684    -2.147308    -2.147308    -2.117443    -2.117443    -2.086214    -2.086214    -2.053748    -2.053748    -2.020180    -2.020180    -1.985649    -1.985649    -1.950297    -1.950297    -1.914270    -1.914270    -1.877716    -1.877716    -1.840785    -1.840785    -1.803630    -1.803630    -1.766402    -1.766402    -1.729252    -1.729252    -1.692330    -1.692330    -1.655784    -1.655784    -1.619761    -1.619761    -1.584401    -1.584401    -1.549842    -1.549842    -1.516216    -1.516216    -1.483650    -1.483650    -1.452264    -1.452264    -1.422172    -1.422172    -1.393480    -1.393480    -1.366287    -1.366287    -1.340686    -1.340686    -1.316761    -1.316761    -1.294590    -1.294590    -1.274245    -1.274245    -1.255792    -1.255792    -1.239294    -1.239294    -1.224808    -1.224808    -1.212393    -1.212393    -1.202105    -1.202105    -1.194005    -1.194005    -1.188156    -1.188156    -1.184615    -1.184615    -1.142030    -1.142030     1.142030     1.142030     1.184615     1.184615     1.188156     1.188156     1.194005     1.194005     1.202105     1.202105     1.212393     1.212393     1.224808     1.224808     1.239294     1.239294     1.255792     1.255792     1.274245     1.274245     1.294590     1.294590     1.316761     1.316761     1.340686     1.340686     1.366287     1.366287     1.393480     1.393480     1.422172     1.422172     1.452264     1.452264     1.483650     1.483650     1.516216     1.516216     1.549842     1.549842     1.584401     1.584401     1.619761     1.619761     1.655784     1.655784     1.692330     1.692330     1.729252     1.729252     1.766402     1.766402     1.803630     1.803630     1.840785     1.840785     1.877716     1.877716     1.914270     1.914270     1.950297     1.950297     1.985649     1.985649     2.020180     2.020180     2.053748     2.053748     2.086214     2.086214     2.117443     2.117443     2.147308     2.147308     2.175684     2.175684     2.202455     2.202455     2.227510     2.227510     2.250746     2.250746     2.272068     2.272068     2.291387     2.291387     2.308625     2.308625     2.323710     2.323710     2.336580     2.336580     2.347184     2.347184     2.355476     2.355476     2.361423     2.361423     2.365002     2.365002
0.853324    -2.369752    -2.369752    -2.366165    -2.366165    -2.360202    -2.360202    -2.351889    -2.351889    -2.341258    -2.341258    -2.328355    -2.328355    -2.313232    -2.313232    -2.295952    -2.295952    -2.276584    -2.276584    -2.255210    -2.255210    -2.231917    -2.231917    -2.206802    -2.206802    -2.179968    -2.179968    -2.151525    -2.151525    -2.121592    -2.121592    -2.090293    -2.090293    -2.057756    -2.057756    -2.024117    -2.024117    -1.989515    -1.989515    -1.954093    -1.954093    -1.917997    -1.917997    -1.881378    -1.881378    -1.844385    -1.844385    -1.807172    -1.807172    -1.769890    -1.769890    -1.732692    -1.732692    -1.695729    -1.695729    -1.659150    -1.659150    -1.623101    -1.623101    -1.587724    -1.587724    -1.553158    -1.553158    -1.519535    -1.519535    -1.486981    -1.486981    -1.455619    -1.455619    -1.425560    -1.425560    -1.396912    -1.396912    -1.369773    -1.369773    -1.344234    -1.344234    -1.320380    -1.320380    -1.298286    -1.298286    -1.278022    -1.278022    -1.259653    -1.259653    -1.243238    -1.243238    -1.228833    -1.228833    -1.216493    -1.216493    -1.206273    -1.206273    -1.198229    -1.198229    -1.192422    -1.192422    -1.188908    -1.188908    -1.146415    -1.146415     1.146415     1.146415     1.188908     1.188908     1.192422     1.192422     1.198229     1.198229     1.206273     1.206273     1.216493     1.216493     1.228833     1.228833     1.243238     1.243238     1.259653     1.259653     1.278022     1.278022     1.298286     1.298286     1.320380     1.320380     1.344234     1.344234     1.369773     1.369773     1.396912     1.396912     1.425560     1.425560     1.455619     1.455619     1.486981     1.486981     1.519535     1.519535     1.553158     1.553158     1.587724     1.587724     1.623101     1.623101     1.659150     1.659150     1.695729     1.695729     1.732692     1.732692     1.769890     1.769890     1.807172     1.807172     1.844385     1.844385     1.881378     1.881378     1.917997     1.917997     1.954093     1.954093     1.989515     1.989515     2.024117     2.024117     2.057756     2.057756     2.090293     2.090293     2.121592     2.121592     2.151525     2.151525     2.179968     2.179968     2.206802     2.206802     2.231917     2.231917     2.255210     2.255210     2.276584     2.276584     2.295952     2.295952     2.313232     2.313232     2.328355     2.328355     2.341258     2.341258     2.351889     2.351889     2.360202     2.360202     2.366165     2.366165     2.369752     2.369752
